timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted;prediction_loss
82.0;-0.30769509077072144;0.01889527402818203;-1.005803108215332;-0.22885867953300476;-1.3159668445587158;-1.2849191427230835;0.5479365587234497;-1.4712674617767334;-0.272291898727417;-0.12922215461730957;-0.6911000609397888;0.05788490176200867;-0.914138913154602;-0.8595055341720581;-0.292574942111969;-1.429224967956543;0.15689019858837128
83.0;-0.29724791646003723;-0.03730274364352226;-1.004629135131836;-0.22885867953300476;-1.314819097518921;-1.2669950723648071;0.7044801115989685;-1.457542061805725;-0.23934057354927063;-0.09829721599817276;-0.6817471981048584;0.03469407558441162;-0.9101482033729553;-0.8792874813079834;-0.14537444710731506;-1.4817543029785156;0.15221264958381653
84.0;-0.2885863780975342;-0.014105994254350662;-1.0034551620483398;-0.21839593350887299;-1.3136712312698364;-1.2580333948135376;0.8691436052322388;-1.5585523843765259;-0.22271697223186493;-0.06732679903507233;-0.6747698783874512;0.02544492483139038;-0.8994183540344238;-0.8745139837265015;0.03167440742254257;-1.5268369913101196;0.14946460723876953
85.0;-0.31283220648765564;0.1734672635793686;-1.0022813081741333;-0.22885867953300476;-1.31290602684021;-1.2490719556808472;0.7168946266174316;-1.2736549377441406;-0.2202894538640976;-0.043235406279563904;-0.6692322492599487;0.02498514950275421;-0.8857621550559998;-0.8560093641281128;0.19055557250976562;-1.574406385421753;0.11691461503505707
86.0;-0.463352233171463;0.4636046886444092;-1.0011073350906372;-0.22885867953300476;-1.3117581605911255;-1.2490713596343994;0.1292836219072342;-1.1549676656723022;-0.23370233178138733;-0.049379900097846985;-0.671737551689148;0.03312559425830841;-0.8829518556594849;-0.8410478830337524;0.18605771660804749;-1.564318060874939;0.12677018344402313
87.0;-0.3645657002925873;0.148736834526062;-0.9993463754653931;-0.22885867953300476;-1.310610294342041;-1.2445909976959229;-0.07927356660366058;-1.1658439636230469;-0.2587289810180664;-0.10741538554430008;-0.6814185380935669;0.05757877230644226;-0.8947213888168335;-0.8358029723167419;-0.15843012928962708;-1.5007636547088623;0.08980600535869598
88.0;-0.3284485638141632;-0.04798365756869316;-0.9981724619865417;-0.22885867953300476;-1.309462547302246;-1.2445909976959229;0.037351690232753754;-0.9703071713447571;-0.2593817710876465;-0.15842688083648682;-0.6884492039680481;0.06396393477916718;-0.9092099070549011;-0.848767101764679;-0.48616480827331543;-1.415114164352417;0.12343037128448486
89.0;-0.3597811162471771;0.0006007989286445081;-0.9969984889030457;-0.2367057502269745;-1.3083146810531616;-1.2445905208587646;-0.12119007855653763;-0.8033760786056519;-0.239055797457695;-0.16539087891578674;-0.6937800049781799;0.04367639124393463;-0.9247128963470459;-0.8826975226402283;-0.5267975330352783;-1.298996925354004;0.11261972039937973
90.0;-0.31614968180656433;0.008296520449221134;-0.9958245754241943;-0.23932144045829773;-1.3071668148040771;-1.2445911169052124;-0.3044586181640625;-0.7060719728469849;-0.22924284636974335;-0.17183610796928406;-0.6962649822235107;0.020813196897506714;-0.9401136040687561;-0.9204047918319702;-0.5408251881599426;-1.1480003595352173;0.08605015277862549
91.0;-0.41449594497680664;0.17223486304283142;-0.9946506023406982;-0.23409005999565125;-1.3060189485549927;-1.2356289625167847;-0.5472577214241028;-0.6142351031303406;-0.2156897634267807;-0.1884881556034088;-0.6974982619285583;0.00414082407951355;-0.9516904950141907;-0.9483730792999268;-0.6257396936416626;-0.9907297492027283;0.08383384346961975
92.0;-0.42248860001564026;0.13742603361606598;-0.9934766888618469;-0.24716849625110626;-1.3048710823059082;-1.2445906400680542;-1.2243112325668335;-0.3875093460083008;-0.19195351004600525;-0.2112669050693512;-0.7040181756019592;0.0014564096927642822;-0.962041974067688;-0.9615931510925293;-0.7863817811012268;-0.8408071398735046;0.11440178751945496
93.0;-0.41960957646369934;0.17982105910778046;-0.9923027157783508;-0.24716849625110626;-1.3037233352661133;-1.23114812374115;-1.7407588958740234;-0.2847403585910797;-0.18474692106246948;-0.26992714405059814;-0.7089095711708069;0.004345506429672241;-0.9714158773422241;-0.965203046798706;-1.1538619995117188;-0.6548531651496887;0.13294892013072968
94.0;-0.41652581095695496;-0.011285150423645973;-0.9911288022994995;-0.2550155520439148;-1.3025754690170288;-1.235628604888916;-2.176905393600464;-0.06956654787063599;-0.17230132222175598;-0.32421571016311646;-0.7119619250297546;-0.0050477534532547;-0.9780673980712891;-0.968645453453064;-1.4793983697891235;-0.45721715688705444;0.13892047107219696
95.0;-0.37454721331596375;-0.13003499805927277;-0.9899548292160034;-0.25239986181259155;-1.3014276027679443;-1.2714757919311523;-2.1794159412384033;-0.003913604188710451;-0.14498859643936157;-0.35971665382385254;-0.7160424590110779;-0.020896166563034058;-0.9818003177642822;-0.9698163270950317;-1.6894184350967407;-0.2444261610507965;0.09064708650112152
96.0;-0.4406583309173584;0.10434257984161377;-0.9887809157371521;-0.2550155520439148;-1.3002797365188599;-1.2625141143798828;-1.7316384315490723;0.14902442693710327;-0.1163700744509697;-0.36643821001052856;-0.719426691532135;-0.04096385836601257;-0.9842132329940796;-0.9763698577880859;-1.709697961807251;-0.04581890255212784;0.08317364007234573
97.0;-0.41200724244117737;0.021414872258901596;-0.987606942653656;-0.25763124227523804;-1.2995145320892334;-1.2625144720077515;-1.3326359987258911;0.4123225212097168;-0.09349558502435684;-0.33609989285469055;-0.7228098511695862;-0.06237754225730896;-0.98818039894104;-0.99601149559021;-1.4756368398666382;0.1457417607307434;0.07462190836668015
98.0;-0.45656606554985046;0.015499308705329895;-0.9864330291748047;-0.2628626227378845;-1.2983667850494385;-1.2714760303497314;-0.965755820274353;0.39457255601882935;-0.0981171727180481;-0.300984263420105;-0.7224419116973877;-0.07323342561721802;-0.9887744188308716;-1.0126079320907593;-1.1597321033477783;0.35752013325691223;0.06701972335577011
99.0;-0.4576936960220337;0.12603305280208588;-0.9852590560913086;-0.2628626227378845;-1.297218918800354;-1.2445905208587646;-0.7916011214256287;0.7589545845985413;-0.13126468658447266;-0.2733721435070038;-0.7202184200286865;-0.06880870461463928;-0.9885785579681396;-1.022778868675232;-0.8814355134963989;0.532505214214325;0.07222408801317215
100.0;-0.4349018335342407;0.1163380891084671;-0.9840851426124573;-0.25763124227523804;-1.2960710525512695;-1.2445905208587646;-1.0350213050842285;0.8253827095031738;-0.1749107837677002;-0.2665412724018097;-0.7203180193901062;-0.06018206477165222;-0.990633487701416;-1.0269495248794556;-0.7178961038589478;0.7245290279388428;0.0717688500881195
101.0;-0.47086018323898315;0.06991719454526901;-0.9829111695289612;-0.2602469325065613;-1.294923186302185;-1.2445911169052124;-1.1178327798843384;1.1618677377700806;-0.2104586362838745;-0.2959781289100647;-0.7226993441581726;-0.04598504304885864;-0.992660641670227;-1.0160388946533203;-0.8213173747062683;0.9060898423194885;0.07653114944696426
102.0;-0.3840668797492981;-0.14085283875465393;-0.9823241829872131;-0.2628626227378845;-1.2937753200531006;-1.2535521984100342;-0.8627836108207703;1.0419865846633911;-0.21098726987838745;-0.3195256292819977;-0.7250807881355286;-0.03791584074497223;-0.9907376766204834;-1.0018559694290161;-0.9288482069969177;1.1136016845703125;0.042916469275951385
103.0;-0.35153627395629883;-0.31413009762763977;-0.9811502695083618;-0.26547831296920776;-1.2926275730133057;-1.2445911169052124;-0.9295358061790466;1.0715508460998535;-0.201991468667984;-0.31627559661865234;-0.7245129942893982;-0.03907942771911621;-0.9849766492843628;-0.992501974105835;-0.8745636343955994;1.2764670848846436;0.04283725470304489
104.0;-0.43849796056747437;-0.0949796736240387;-0.9799762964248657;-0.27070969343185425;-1.2914797067642212;-1.2445906400680542;-0.915986955165863;1.3057187795639038;-0.183962881565094;-0.3103286027908325;-0.7216556668281555;-0.037380993366241455;-0.97642982006073;-0.9794687032699585;-0.8521539568901062;1.3820452690124512;0.05147269368171692
105.0;-0.3798711895942688;-0.1538890302181244;-0.9788023829460144;-0.2733253836631775;-1.2903318405151367;-1.2445908784866333;-0.8703157901763916;1.3828797340393066;-0.16975466907024384;-0.30465105175971985;-0.7173473238945007;-0.03697746992111206;-0.9692322015762329;-0.9737294912338257;-0.8155729174613953;1.4778248071670532;0.047447431832551956
106.0;-0.4932057559490204;0.06129028648138046;-0.9776284098625183;-0.28117242455482483;-1.2891839742660522;-1.2580335140228271;-1.0013116598129272;1.4136289358139038;-0.1578662246465683;-0.30079352855682373;-0.713675856590271;-0.03592483699321747;-0.9623169898986816;-0.9666757583618164;-0.7857649326324463;1.5750930309295654;0.0797046348452568
107.0;-0.32026851177215576;-0.2381312996149063;-0.976454496383667;-0.27594104409217834;-1.2880362272262573;-1.2490712404251099;-0.9871694445610046;1.354491114616394;-0.15656107664108276;-0.30967041850090027;-0.7109180688858032;-0.03240591287612915;-0.9580154418945312;-0.960513710975647;-0.82090163230896;1.6545859575271606;0.058952249586582184
108.0;-0.36487993597984314;-0.14512519538402557;-0.9752805233001709;-0.28378811478614807;-1.2872710227966309;-1.244591236114502;-0.9736177325248718;1.5174356698989868;-0.15471014380455017;-0.31581753492355347;-0.7071416974067688;-0.031639158725738525;-0.952437162399292;-0.9526000022888184;-0.8516842722892761;1.7106678485870361;0.05729547515511513
109.0;-0.3424186110496521;-0.25124967098236084;-0.9746935367584229;-0.2864038050174713;-1.2861231565475464;-1.249071478843689;-0.9921912550926208;1.2179144620895386;-0.14939770102500916;-0.316646933555603;-0.7038111090660095;-0.03636561334133148;-0.9476709365844727;-0.9477742910385132;-0.8479888439178467;1.7618484497070312;0.08742733299732208
110.0;-0.3876875936985016;-0.03946633264422417;-0.9735196232795715;-0.2864038050174713;-1.284975290298462;-1.2490713596343994;-0.7537947297096252;1.2854104042053223;-0.13227355480194092;-0.3133280277252197;-0.7040684819221497;-0.03907439112663269;-0.947076678276062;-0.9470353126525879;-0.8653616905212402;1.7441173791885376;0.08778409659862518
111.0;-0.37358972430229187;0.047761134803295135;-0.9723456501960754;-0.2864038050174713;-1.2838274240493774;-1.2490718364715576;-0.4993360638618469;1.3457281589508057;-0.13284623622894287;-0.2970479726791382;-0.7045307159423828;-0.04306989908218384;-0.9480077028274536;-0.952450156211853;-0.7646698355674744;1.7118430137634277;0.08912354707717896
112.0;-0.3288945257663727;-0.10352441668510437;-0.9711717367172241;-0.2916351854801178;-1.282679557800293;-1.2669951915740967;0.060864806175231934;1.2190974950790405;-0.135427325963974;-0.2709496021270752;-0.7043763399124146;-0.04411953687667847;-0.9470001459121704;-0.9569250345230103;-0.5904113054275513;1.6950609683990479;0.13217881321907043
113.0;-0.25523611903190613;-0.17771568894386292;-0.969997763633728;-0.29425087571144104;-1.281531810760498;-1.262514352798462;0.6686528325080872;1.0254762172698975;-0.1750776469707489;-0.23158732056617737;-0.6979319453239441;-0.04166939854621887;-0.9400622248649597;-0.957607626914978;-0.2705407738685608;1.6634217500686646;0.2057216763496399
114.0;-0.3243071734905243;-0.1354028433561325;-0.9694108366966248;-0.2994822561740875;-1.2803839445114136;-1.2356289625167847;0.7464444041252136;0.9151610136032104;-0.2171403169631958;-0.17357760667800903;-0.690709114074707;-0.03389868140220642;-0.9289779663085938;-0.9502664804458618;0.15035995841026306;1.5634032487869263;0.14270049333572388
115.0;-0.2569955587387085;-0.1737171858549118;-0.9682368636131287;-0.2916351854801178;-1.279236078262329;-1.235628604888916;0.22999680042266846;0.6472564339637756;-0.2695910632610321;-0.14413870871067047;-0.6877528429031372;-0.011083468794822693;-0.9216012954711914;-0.9318721294403076;0.3592594563961029;1.4179675579071045;0.12366114556789398
116.0;-0.3224243223667145;0.022893784567713737;-0.9670629501342773;-0.30732929706573486;-1.2780882120132446;-1.2401094436645508;-0.33463338017463684;0.5994359850883484;-0.28589117527008057;-0.17258985340595245;-0.6960468292236328;0.016926288604736328;-0.9308436512947083;-0.9222756624221802;0.10291903465986252;1.2266020774841309;0.1280658096075058
117.0;-0.28847309947013855;0.06419332325458527;-0.9658889770507812;-0.30209794640541077;-1.2769404649734497;-1.249071717262268;-0.6262332797050476;0.3070546090602875;-0.257353276014328;-0.2326200008392334;-0.7096732258796692;0.031841784715652466;-0.9481676816940308;-0.921383261680603;-0.41753557324409485;1.0346851348876953;0.1318376213312149
118.0;-0.257247656583786;-0.0185700710862875;-0.9653019905090332;-0.30209794640541077;-1.2757925987243652;-1.2625141143798828;-0.3872442841529846;0.21430703997612;-0.20532003045082092;-0.2717444896697998;-0.7215637564659119;0.0222797691822052;-0.9639223217964172;-0.9299842119216919;-0.8176599144935608;0.8285753726959229;0.12523066997528076
119.0;-0.28870442509651184;0.09434634447097778;-0.9641280770301819;-0.30732929706573486;-1.2750273942947388;-1.2625150680541992;-0.10066329687833786;0.014487940818071365;-0.16139760613441467;-0.25509363412857056;-0.7291489243507385;-0.011737972497940063;-0.9786404371261597;-0.9617214202880859;-0.7995306849479675;0.650060772895813;0.1689494103193283
120.0;-0.29462072253227234;0.16634666919708252;-0.9629541039466858;-0.30732929706573486;-1.2738795280456543;-1.2580335140228271;-0.18347857892513275;-0.09040664881467819;-0.14781761169433594;-0.21023163199424744;-0.7278885245323181;-0.04301811754703522;-0.9863836765289307;-0.9969850778579712;-0.5425865054130554;0.4689251184463501;0.11013616621494293
121.0;-0.30174192786216736;0.1185838133096695;-0.9623671770095825;-0.3099449872970581;-1.2727316617965698;-1.2445905208587646;-0.2341724932193756;-0.17590278387069702;-0.1705159693956375;-0.19726523756980896;-0.7193949818611145;-0.050953954458236694;-0.9853814840316772;-1.0094999074935913;-0.45673516392707825;0.2850726246833801;0.08037036657333374
122.0;-0.28330281376838684;0.030096543952822685;-0.9611932039260864;-0.31256067752838135;-1.2715837955474854;-1.2445909976959229;-0.30092376470565796;-0.44942328333854675;-0.17942441999912262;-0.2009211778640747;-0.7152829766273499;-0.047410041093826294;-0.9842630624771118;-1.010036587715149;-0.506202757358551;0.1107456162571907;0.08605428040027618
123.0;-0.27031728625297546;0.09807097911834717;-0.9600192308425903;-0.3151763677597046;-1.2704360485076904;-1.2580335140228271;-0.36708444356918335;-0.7231135368347168;-0.17680178582668304;-0.20835046470165253;-0.7126726508140564;-0.04116097092628479;-0.9815272092819214;-1.0023913383483887;-0.6169448494911194;-0.08653629571199417;0.10692325979471207
124.0;-0.27202337980270386;0.08599331974983215;-0.9594323039054871;-0.31779205799102783;-1.269288182258606;-1.275957465171814;-0.00020335879526101053;-0.6667520999908447;-0.16730135679244995;-0.21136705577373505;-0.7064104676246643;-0.04160836338996887;-0.9750808477401733;-0.9942048788070679;-0.7126432061195374;-0.3244638442993164;0.12879520654678345
125.0;-0.23829177021980286;0.03729933500289917;-0.958258330821991;-0.31779205799102783;-1.2681403160095215;-1.249071478843689;0.23819221556186676;-0.9439387917518616;-0.15099450945854187;-0.1753006875514984;-0.6996808648109436;-0.055714309215545654;-0.9676762819290161;-0.9972943067550659;-0.5311455726623535;-0.519072949886322;0.13930357992649078
126.0;-0.3068341016769409;0.06252271682024002;-0.9576713442802429;-0.3230234384536743;-1.266992449760437;-1.2625144720077515;0.21962063014507294;-1.177346110343933;-0.14738279581069946;-0.1343592256307602;-0.6894511580467224;-0.06293901801109314;-0.9539425373077393;-0.9900990724563599;-0.2964754104614258;-0.7137107849121094;0.10716205835342407
127.0;-0.20480862259864807;-0.189218208193779;-0.9564974308013916;-0.3230234384536743;-1.265844702720642;-1.2625141143798828;0.12074799090623856;-1.0821685791015625;-0.15889616310596466;-0.11998897045850754;-0.6775504946708679;-0.05473661422729492;-0.9376517534255981;-0.9700604677200317;-0.22950959205627441;-0.9240577816963196;0.062201127409935
128.0;-0.23480461537837982;-0.00794392079114914;-0.9553234577178955;-0.33087047934532166;-1.2646968364715576;-1.249071717262268;-0.0423693023622036;-1.2089800834655762;-0.15282979607582092;-0.12575799226760864;-0.6707921028137207;-0.04599106311798096;-0.9259982705116272;-0.9491922855377197;-0.3130831718444824;-1.0776582956314087;0.05973627418279648
129.0;-0.27652332186698914;0.014896790497004986;-0.9547365307807922;-0.3282548189163208;-1.2635489702224731;-1.2401095628738403;-0.22095239162445068;-1.3020665645599365;-0.1296466886997223;-0.13950926065444946;-0.6679696440696716;-0.03844338655471802;-0.9182364344596863;-0.9311202764511108;-0.47580578923225403;-1.1955456733703613;0.06283149868249893
