timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
98.0;-0.378095418214798;-0.13669227063655853;-0.9492717981338501;-0.22192518413066864;-1.2415283918380737;-1.097515344619751;-1.3673548698425293;-0.2865273356437683;-0.6437255144119263;-0.9832214117050171;-0.2874765992164612;-1.2036280632019043;-1.0856597423553467;-1.028536319732666
99.0;-0.445120632648468;0.10201604664325714;-0.9480893015861511;-0.2246018797159195;-1.2403827905654907;-1.0892045497894287;-1.059205412864685;-0.3069644570350647;-0.5731161236763;-0.9768387079238892;-0.2868548035621643;-1.1825944185256958;-1.086517095565796;-1.0182583332061768
100.0;-0.41607341170310974;0.017556028440594673;-0.9469068050384521;-0.22727857530117035;-1.2396190166473389;-1.0892049074172974;-0.7846217155456543;-0.3875323235988617;-0.3213924169540405;-0.9702771902084351;-0.27979105710983276;-1.1579511165618896;-1.0869715213775635;-0.7470220327377319
101.0;-0.4612483084201813;0.011531158350408077;-0.9457243084907532;-0.23263196647167206;-1.2384732961654663;-1.0975154638290405;-0.5321438312530518;-0.45020830631256104;-0.13104641437530518;-0.9638814926147461;-0.27106040716171265;-1.1402199268341064;-1.084028720855713;-0.5124777555465698
102.0;-0.46239155530929565;0.12410730123519897;-0.9445418119430542;-0.23263196647167206;-1.2373276948928833;-1.0725826025009155;-0.41229480504989624;-0.49546656012535095;0.006227433681488037;-0.9582122564315796;-0.26301640272140503;-1.1305134296417236;-1.0801117420196533;-0.31881654262542725
103.0;-0.4392845630645752;0.11423319578170776;-0.9433593153953552;-0.22727857530117035;-1.2361820936203003;-1.0725826025009155;-0.579810619354248;-0.5082398056983948;0.04736292362213135;-0.9535632133483887;-0.258780837059021;-1.1303044557571411;-1.077279806137085;-0.23743686079978943
104.0;-0.47574007511138916;0.06695456057786942;-0.9421768188476562;-0.2299552708864212;-1.2350364923477173;-1.0725830793380737;-0.6367994546890259;-0.4575408399105072;-0.09286653995513916;-0.9516909122467041;-0.26352477073669434;-1.1429533958435059;-1.080449104309082;-0.40341243147850037
105.0;-0.3877467215061188;-0.14770999550819397;-0.9415855407714844;-0.23263196647167206;-1.2338907718658447;-1.0808935165405273;-0.46128082275390625;-0.4279727637767792;-0.17346060276031494;-0.9496088027954102;-0.2657473683357239;-1.1501338481903076;-1.0829346179962158;-0.5115540623664856
106.0;-0.354766309261322;-0.3241890072822571;-0.9404030442237854;-0.2353086620569229;-1.2327451705932617;-1.0725830793380737;-0.507218062877655;-0.43277543783187866;-0.1126936674118042;-0.9451601505279541;-0.2642665505409241;-1.1455540657043457;-1.0817272663116455;-0.4382672905921936
107.0;-0.4429303705692291;-0.1009892076253891;-0.9392205476760864;-0.24066205322742462;-1.2315995693206787;-1.072582721710205;-0.4978941082954407;-0.401731014251709;-0.13663339614868164;-0.942520260810852;-0.26751023530960083;-1.144899606704712;-1.0810160636901855;-0.4681139588356018
108.0;-0.38349300622940063;-0.16098707914352417;-0.9380380511283875;-0.24333874881267548;-1.2304539680480957;-1.0725829601287842;-0.4664643108844757;-0.39844951033592224;-0.10896843671798706;-0.9410083293914795;-0.26776403188705444;-1.142859935760498;-1.0797250270843506;-0.4304092228412628
109.0;-0.49839460849761963;0.05816824361681938;-0.9368555545806885;-0.25136885046958923;-1.2293082475662231;-1.0850492715835571;-0.556612491607666;-0.39158496260643005;-0.10072308778762817;-0.9398337602615356;-0.2685791850090027;-1.1419003009796143;-1.0784356594085693;-0.41403812170028687
110.0;-0.32306623458862305;-0.2467859387397766;-0.9356730580329895;-0.24601544439792633;-1.2281626462936401;-1.076737880706787;-0.5468801259994507;-0.3948610723018646;-0.12536108493804932;-0.9403930306434631;-0.26944321393966675;-1.1452076435089111;-1.0794801712036133;-0.4393461346626282
111.0;-0.36829447746276855;-0.15206129848957062;-0.9344905614852905;-0.2540455162525177;-1.2273988723754883;-1.0725831985473633;-0.5375542044639587;-0.37183260917663574;-0.17119437456130981;-0.9398688077926636;-0.2743930220603943;-1.1468727588653564;-1.0808112621307373;-0.4992082715034485
112.0;-0.34552261233329773;-0.2601466774940491;-0.9338992834091187;-0.25672221183776855;-1.2262532711029053;-1.0767381191253662;-0.5503360033035278;-0.3630463480949402;-0.153933584690094;-0.938321053981781;-0.2777675986289978;-1.143856406211853;-1.080801248550415;-0.4812832772731781
113.0;-0.3914175033569336;-0.04445011541247368;-0.9327167868614197;-0.25672221183776855;-1.2251076698303223;-1.0767379999160767;-0.38627737760543823;-0.34533774852752686;-0.1606738567352295;-0.9372654557228088;-0.2816665768623352;-1.1419799327850342;-1.0808944702148438;-0.4923980236053467
114.0;-0.37712469696998596;0.04438910633325577;-0.9315342903137207;-0.25672221183776855;-1.2239619493484497;-1.0767384767532349;-0.2111651748418808;-0.3740464746952057;-0.048249006271362305;-0.9347342252731323;-0.27925795316696167;-1.1342166662216187;-1.0780503749847412;-0.3418329954147339
115.0;-0.3318115174770355;-0.10969184339046478;-0.9303517937660217;-0.26207560300827026;-1.2228163480758667;-1.093360185623169;0.174351304769516;-0.40889960527420044;0.05904930830001831;-0.9315616488456726;-0.27455204725265503;-1.1276798248291016;-1.0729985237121582;-0.1786225140094757
116.0;-0.25713467597961426;-0.18525399267673492;-0.9291692972183228;-0.2647522985935211;-1.2216707468032837;-1.0892047882080078;0.592616081237793;-0.459616482257843;0.24420660734176636;-0.9252910017967224;-0.2669830918312073;-1.1153818368911743;-1.0625123977661133;0.11151938140392303
117.0;-0.32716071605682373;-0.14215929806232452;-0.9285780787467957;-0.2701056897640228;-1.2205251455307007;-1.0642718076705933;0.6461503505706787;-0.4962140619754791;0.4436240792274475;-0.9154068231582642;-0.260956346988678;-1.0999574661254883;-1.047379732131958;0.45721596479415894
118.0;-0.258918434381485;-0.18118159472942352;-0.9273955821990967;-0.26207560300827026;-1.2193794250488281;-1.0642715692520142;0.29074379801750183;-0.46826425194740295;0.44223552942276;-0.9122396111488342;-0.2669052481651306;-1.1059136390686035;-1.0428581237792969;0.5531370639801025
119.0;-0.32525184750556946;0.019062267616391182;-0.9262130856513977;-0.2781357765197754;-1.2182338237762451;-1.0684269666671753;-0.09782084077596664;-0.33807358145713806;0.1360066533088684;-0.920995831489563;-0.2883433699607849;-1.1416469812393188;-1.0573525428771973;0.2068312019109726
120.0;-0.29083120822906494;0.06112491711974144;-0.9250305891036987;-0.2727823853492737;-1.217088222503662;-1.0767383575439453;-0.29849275946617126;-0.234552800655365;-0.16223400831222534;-0.9307492971420288;-0.3046709895133972;-1.1718436479568481;-1.0735023021697998;-0.18819659948349
121.0;-0.2591739892959595;-0.023167740553617477;-0.9244393110275269;-0.2727823853492737;-1.215942621231079;-1.0892045497894287;-0.13402636349201202;-0.2032802700996399;-0.28559350967407227;-0.9356936812400818;-0.312106192111969;-1.181870698928833;-1.0855958461761475;-0.3913968801498413
122.0;-0.2910657227039337;0.09183510392904282;-0.9232568144798279;-0.2781357765197754;-1.2151788473129272;-1.0892053842544556;0.06319162994623184;-0.25349360704421997;-0.1435827612876892;-0.9352986216545105;-0.3123176693916321;-1.1707090139389038;-1.0902161598205566;-0.24585115909576416
123.0;-0.29706379771232605;0.16516581177711487;-0.9220743179321289;-0.2781357765197754;-1.2140332460403442;-1.0850492715835571;0.006200180854648352;-0.3281846344470978;0.055610716342926025;-0.9331470727920532;-0.307931125164032;-1.1543525457382202;-1.0861742496490479;0.01179434359073639
124.0;-0.30428346991539;0.11652041226625443;-0.921483039855957;-0.28081247210502625;-1.2128875255584717;-1.0725826025009155;-0.028686126694083214;-0.33963149785995483;0.05193299055099487;-0.9351546168327332;-0.31059545278549194;-1.154597282409668;-1.0850157737731934;0.023846343159675598
125.0;-0.28558942675590515;0.02639811672270298;-0.9203005433082581;-0.2834891676902771;-1.2117419242858887;-1.0725829601287842;-0.07462270557880402;-0.33034607768058777;0.0028780102729797363;-0.9378142356872559;-0.31556254625320435;-1.1590864658355713;-1.0845465660095215;-0.0324733704328537
126.0;-0.2724243700504303;0.09562855958938599;-0.9191180467605591;-0.28616586327552795;-1.2105963230133057;-1.0850492715835571;-0.12015286087989807;-0.31361550092697144;-0.048993051052093506;-0.9395822286605835;-0.32078999280929565;-1.162564754486084;-1.0838210582733154;-0.10355515778064728
127.0;-0.27415403723716736;0.08332772552967072;-0.918526828289032;-0.2888425588607788;-1.2094507217407227;-1.1016714572906494;0.1323256939649582;-0.3016340732574463;-0.07488852739334106;-0.9397650957107544;-0.32482773065567017;-1.1628751754760742;-1.0833721160888672;-0.148455411195755
128.0;-0.23995602130889893;0.03373399376869202;-0.917344331741333;-0.2888425588607788;-1.20830500125885;-1.0767381191253662;0.29638367891311646;-0.34566763043403625;0.08175116777420044;-0.9352346062660217;-0.32120901346206665;-1.1496012210845947;-1.077364444732666;0.057440951466560364
129.0;-0.3094460666179657;0.059423450380563736;-0.9167530536651611;-0.2941959500312805;-1.207159399986267;-1.0892049074172974;0.28360316157341003;-0.3699066936969757;0.18853741884231567;-0.9306795597076416;-0.31927841901779175;-1.1397924423217773;-1.0696418285369873;0.2263263314962387
130.0;-0.20600992441177368;-0.19696904718875885;-0.9155705571174622;-0.2941959500312805;-1.206013798713684;-1.0892045497894287;0.21556143462657928;-0.3618667721748352;0.17449158430099487;-0.9303923845291138;-0.3225324749946594;-1.1431677341461182;-1.067702293395996;0.24527959525585175
131.0;-0.2364206612110138;-0.01234524603933096;-0.9143880605697632;-0.3022260367870331;-1.2048680782318115;-1.0767383575439453;0.10330812633037567;-0.30756792426109314;0.06434828042984009;-0.9329321384429932;-0.33333951234817505;-1.154528260231018;-1.0724639892578125;0.1235513836145401
132.0;-0.27871620655059814;0.010917507112026215;-0.9137968420982361;-0.2995493412017822;-1.2037224769592285;-1.0684270858764648;-0.019588377326726913;-0.26368895173072815;-0.019848406314849854;-0.9351521134376526;-0.3423146605491638;-1.162890911102295;-1.078240156173706;0.015365198254585266
133.0;-0.25113144516944885;0.033538736402988434;-0.9126143455505371;-0.30490273237228394;-1.2025768756866455;-1.064272165298462;-0.24236541986465454;-0.24078863859176636;-0.0902908444404602;-0.9376294612884521;-0.34739357233047485;-1.1691014766693115;-1.0835356712341309;-0.08812972903251648
134.0;-0.28399142622947693;0.17615565657615662;-0.9120230674743652;-0.31025612354278564;-1.2018131017684937;-1.0601164102554321;-0.7193499803543091;-0.20913463830947876;-0.2135595977306366;-0.9405379295349121;-0.3530365824699402;-1.1759517192840576;-1.089155673980713;-0.2754520773887634
135.0;-0.2627318799495697;-0.04308336228132248;-0.9108405709266663;-0.3075794279575348;-1.2006675004959106;-1.072582721710205;-0.9973881840705872;-0.15824675559997559;-0.44296959042549133;-0.9432379007339478;-0.35880333185195923;-1.1835448741912842;-1.0945286750793457;-0.6239882111549377
136.0;-0.19436781108379364;-0.1785038709640503;-0.9102493524551392;-0.3022260367870331;-1.1995218992233276;-1.0892046689987183;-0.9438559412956238;-0.1361796259880066;-0.5672868490219116;-0.942719042301178;-0.3610655665397644;-1.1784541606903076;-1.0973169803619385;-0.8581272959709167
137.0;-0.17452268302440643;-0.2776077091693878;-0.9090668559074402;-0.3129328191280365;-1.198376178741455;-1.0892046689987183;-0.845703661441803;-0.15783840417861938;-0.48192304372787476;-0.9390743374824524;-0.3607739806175232;-1.1603437662124634;-1.0990126132965088;-0.8230568766593933
138.0;-0.23563578724861145;0.02491977997124195;-0.9084755778312683;-0.3129328191280365;-1.197230577468872;-1.08920419216156;-0.5269089937210083;-0.18236422538757324;-0.34841930866241455;-0.934805154800415;-0.3592727780342102;-1.1406762599945068;-1.098327398300171;-0.7022393941879272
139.0;-0.22559542953968048;-0.03390656039118767;-0.9072930812835693;-0.32096290588378906;-1.196084976196289;-1.0808935165405273;-0.2523272931575775;-0.24874508380889893;-0.09732502698898315;-0.9286844730377197;-0.3509395718574524;-1.1186518669128418;-1.0928058624267578;-0.3970416486263275
140.0;-0.1802314668893814;-0.09239818155765533;-0.9067018032073975;-0.32096290588378906;-1.194939374923706;-1.0684276819229126;-0.4308914542198181;-0.2947905361652374;0.06953245401382446;-0.9228426814079285;-0.34207671880722046;-1.1051536798477173;-1.0844030380249023;-0.16078442335128784
141.0;-0.14882613718509674;-0.11033336818218231;-0.9055193066596985;-0.32096290588378906;-1.1937936544418335;-1.0808935165405273;-0.5431473851203918;-0.237906813621521;-0.06297457218170166;-0.922385573387146;-0.3468340039253235;-1.1147725582122803;-1.0854735374450684;-0.31193140149116516
142.0;-0.19438377022743225;0.07317468523979187;-0.9049280881881714;-0.3289929926395416;-1.1926480531692505;-1.080893635749817;-0.5452768206596375;-0.17248892784118652;-0.18698319792747498;-0.9212288856506348;-0.35191231966018677;-1.1221544742584229;-1.0886845588684082;-0.47845298051834106
143.0;-0.1940004825592041;0.05657835677266121;-0.9037455916404724;-0.3316696882247925;-1.1918842792510986;-1.093360185623169;-0.4913335144519806;-0.15641683340072632;-0.18441826105117798;-0.9178469777107239;-0.3515358567237854;-1.1206458806991577;-1.091155767440796;-0.49167582392692566
144.0;-0.20858125388622284;0.004223181866109371;-0.9031543135643005;-0.3316696882247925;-1.1907386779785156;-1.0892046689987183;-0.36043354868888855;-0.16458725929260254;-0.14234402775764465;-0.9142947196960449;-0.34960323572158813;-1.1169073581695557;-1.0934686660766602;-0.4458598792552948
145.0;-0.20645558834075928;0.0698833018541336;-0.9019718170166016;-0.3370230793952942;-1.1895930767059326;-1.0642718076705933;-0.4174223840236664;-0.19057130813598633;-0.0639386773109436;-0.9112071990966797;-0.3472028374671936;-1.1121556758880615;-1.0939083099365234;-0.3392767608165741
146.0;-0.13934656977653503;-0.10419691354036331;-0.9013805985450745;-0.3316696882247925;-1.18844735622406;-1.080893874168396;-0.5186241269111633;-0.18830221891403198;-0.08870691061019897;-0.9108026027679443;-0.34882766008377075;-1.114729881286621;-1.0944876670837402;-0.35904160141944885
147.0;-0.07982713729143143;-0.23668867349624634;-0.9007893204689026;-0.3370230793952942;-1.187301754951477;-1.0808937549591064;-0.6419283747673035;-0.15258222818374634;-0.18099582195281982;-0.9116616249084473;-0.3544434905052185;-1.119999885559082;-1.096322774887085;-0.4768502712249756
148.0;-0.09297599643468857;-0.24709275364875793;-0.8996068239212036;-0.3423764705657959;-1.186156153678894;-1.0601164102554321;-0.9748213887214661;-0.10165297985076904;-0.27070215344429016;-0.9119517803192139;-0.361150324344635;-1.1216936111450195;-1.0981814861297607;-0.6065168976783752
149.0;-0.0911363884806633;-0.014744044281542301;-0.8990156054496765;-0.33969977498054504;-1.185010552406311;-1.0892049074172974;-1.0760231018066406;-0.036141932010650635;-0.4190521538257599;-0.9130792021751404;-0.36624401807785034;-1.1229280233383179;-1.099191427230835;-0.824981153011322
150.0;-0.15839414298534393;0.21955716609954834;-0.8984243273735046;-0.35040655732154846;-1.1838648319244385;-1.093360185623169;-0.823543906211853;-0.018903672695159912;-0.4242124557495117;-0.9119291305541992;-0.3671792149543762;-1.115572452545166;-1.1015830039978027;-0.8715636134147644
151.0;-0.14818814396858215;0.13799801468849182;-0.8972418308258057;-0.3530832529067993;-1.1827192306518555;-1.085049033164978;-0.6484336853027344;-0.07604819536209106;-0.2357642650604248;-0.9079307317733765;-0.36352473497390747;-1.1010875701904297;-1.103501558303833;-0.655350387096405
152.0;-0.2017793357372284;0.21609842777252197;-0.8966506123542786;-0.3530832529067993;-1.1815736293792725;-1.0808935165405273;-0.44016411900520325;-0.12668204307556152;-0.10979413986206055;-0.9048377275466919;-0.35917407274246216;-1.0923247337341309;-1.1027965545654297;-0.48751965165138245
153.0;-0.12974956631660461;0.09590749442577362;-0.8960593342781067;-0.3530832529067993;-1.1804280281066895;-1.0892047882080078;-0.2318965047597885;-0.17937994003295898;0.004690825939178467;-0.9023628234863281;-0.3546599745750427;-1.0875270366668701;-1.0992207527160645;-0.3141597509384155
154.0;-0.16401566565036774;0.05883767083287239;-0.8948768377304077;-0.3530832529067993;-1.1796642541885376;-1.0850491523742676;-0.14479582011699677;-0.20558971166610718;0.07532066106796265;-0.8996015191078186;-0.35333794355392456;-1.0862343311309814;-1.0944492816925049;-0.18392042815685272
155.0;-0.22010955214500427;0.30591392517089844;-0.8942855596542358;-0.358436644077301;-1.1785186529159546;-1.0767383575439453;-0.10231249779462814;-0.20600587129592896;0.08387166261672974;-0.8982059359550476;-0.3554561734199524;-1.0906128883361816;-1.0913019180297852;-0.13057205080986023
156.0;-0.20783960819244385;0.19462081789970398;-0.8936943411827087;-0.36379003524780273;-1.177372932434082;-1.0684272050857544;-0.2145671248435974;-0.21209967136383057;0.08266383409500122;-0.8973339200019836;-0.3568980097770691;-1.0969398021697998;-1.0886688232421875;-0.09263244271278381
