timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;prediction_loss
92.0;-0.6582605838775635;0.027820676565170288;-1.0101704597473145;-0.2888425588607788;-1.2911723852157593;-1.5421531200408936;1.8279438018798828;-0.893271803855896;0.40865474939346313;-0.6497878432273865;-0.21932661533355713;-0.8829246759414673;-0.9383293986320496;1.5211987495422363;0.13719068467617035
93.0;-0.5488738417625427;-0.3889007866382599;-1.0089880228042603;-0.28081247210502625;-1.2907905578613281;-1.533842921257019;2.0173568725585938;-0.9160063862800598;0.5173173546791077;-0.6468349695205688;-0.21237510442733765;-0.8711869716644287;-0.9302253127098083;1.654660940170288;0.2519751191139221
94.0;-0.4821469485759735;-0.38371267914772034;-1.0078054666519165;-0.2727823853492737;-1.2900267839431763;-1.500598669052124;2.112009286880493;-0.9103184938430786;0.5864314436912537;-0.6429858803749084;-0.2094249129295349;-0.8582305908203125;-0.9171345829963684;1.7621986865997314;0.27298054099082947
95.0;-0.5723364353179932;-0.14517174661159515;-1.0072141885757446;-0.2781357765197754;-1.2892630100250244;-1.4881318807601929;2.1863813400268555;-0.8782721757888794;0.6024170517921448;-0.6394335627555847;-0.21116799116134644;-0.8467891216278076;-0.9004088044166565;1.8107035160064697;0.21065261960029602
96.0;-0.4875139892101288;-0.41194042563438416;-1.0060317516326904;-0.2647522985935211;-1.2884992361068726;-1.4715098142623901;2.314260959625244;-0.860720694065094;0.6224115490913391;-0.6366691589355469;-0.20934933423995972;-0.8363131880760193;-0.8836962580680847;1.8629448413848877;0.300335556268692
97.0;-0.4837321937084198;-0.1614612340927124;-1.0048491954803467;-0.25672221183776855;-1.2877355813980103;-1.450732707977295;2.204810380935669;-0.8405324220657349;0.6515933871269226;-0.6346287727355957;-0.20769691467285156;-0.8263149857521057;-0.8684566617012024;1.920142412185669;0.22297443449497223
98.0;-0.47741058468818665;-0.05212067812681198;-1.0036667585372925;-0.25672221183776855;-1.2869718074798584;-1.42579984664917;1.8653278350830078;-0.8078591823577881;0.6214724183082581;-0.6338887214660645;-0.20657241344451904;-0.823958694934845;-0.8573437333106995;1.8921053409576416;0.17720218002796173
99.0;-0.47828617691993713;0.05482108145952225;-1.0030754804611206;-0.24869213998317719;-1.2862080335617065;-1.4133330583572388;1.457130789756775;-0.7622143030166626;0.4991026520729065;-0.6352794170379639;-0.20567673444747925;-0.8322232961654663;-0.8506833910942078;1.7258211374282837;0.14428527653217316
100.0;-0.38456982374191284;-0.37858036160469055;-1.0018930435180664;-0.24601544439792633;-1.2854442596435547;-1.4008667469024658;1.2964004278182983;-0.7047536969184875;0.31168240308761597;-0.6398499608039856;-0.20655125379562378;-0.8528957366943359;-0.8557066321372986;1.443556785583496;0.17393796145915985
101.0;-0.38309627771377563;-0.1352418065071106;-1.0007104873657227;-0.24869213998317719;-1.2846804857254028;-1.4133330583572388;1.3674646615982056;-0.6445481777191162;0.20101386308670044;-0.645799458026886;-0.21118861436843872;-0.8711937665939331;-0.8658140301704407;1.226772427558899;0.11419085413217545
102.0;-0.45281341671943665;-0.040349818766117096;-0.9995279908180237;-0.24601544439792633;-1.283916711807251;-1.3800894021987915;1.3776001930236816;-0.6454050540924072;0.2627543807029724;-0.647254228591919;-0.21041691303253174;-0.8719174861907959;-0.871091902256012;1.2307372093200684;0.10067404061555862
103.0;-0.4561617970466614;0.16536107659339905;-0.9983454942703247;-0.23798535764217377;-1.282771110534668;-1.3717777729034424;1.4322806596755981;-0.6637051105499268;0.33864325284957886;-0.6474403142929077;-0.2057552933692932;-0.8686536550521851;-0.8722360730171204;1.2806899547576904;0.09161273390054703
104.0;-0.4571716785430908;0.09264401346445084;-0.9971629977226257;-0.2299552708864212;-1.2820073366165161;-1.355156421661377;1.569764256477356;-0.6876197457313538;0.39625662565231323;-0.6449862718582153;-0.19778496026992798;-0.8628737926483154;-0.8676212430000305;1.3361467123031616;0.10547013580799103
105.0;-0.3476662337779999;-0.2743721306324005;-0.9959805011749268;-0.22192518413066864;-1.2812435626983643;-1.3510009050369263;1.7511115074157715;-0.716646671295166;0.46015840768814087;-0.6413262486457825;-0.18945527076721191;-0.8528465032577515;-0.8552080988883972;1.4275563955307007;0.19093401730060577
106.0;-0.3836861550807953;0.04684367775917053;-0.9947980046272278;-0.22192518413066864;-1.280479907989502;-1.3385343551635742;1.914994478225708;-0.7290176153182983;0.5115196108818054;-0.6368760466575623;-0.1872493028640747;-0.8394161462783813;-0.8386721014976501;1.5201478004455566;0.15211306512355804
107.0;-0.38925161957740784;-0.027574848383665085;-0.9936155080795288;-0.22727857530117035;-1.2793341875076294;-1.3052905797958374;2.0324676036834717;-0.7368046045303345;0.5688245892524719;-0.6322159767150879;-0.18456041812896729;-0.8244141340255737;-0.8203645348548889;1.6259771585464478;0.17375139892101288
108.0;-0.37036028504371643;-0.031145144253969193;-0.9924330115318298;-0.21924848854541779;-1.2785704135894775;-1.276201605796814;1.9200419187545776;-0.7345914840698242;0.6091665625572205;-0.6281082630157471;-0.18284565210342407;-0.8118747472763062;-0.8041940331459045;1.7130851745605469;0.16573546826839447
109.0;-0.43398451805114746;0.2841573655605316;-0.9912505149841309;-0.21924848854541779;-1.2774248123168945;-1.2720465660095215;1.6260493993759155;-0.704924464225769;0.5611537098884583;-0.6276408433914185;-0.18380141258239746;-0.8100487589836121;-0.7924001812934875;1.6795659065246582;0.10499556362628937
110.0;-0.4647463858127594;0.2603367567062378;-0.9900680184364319;-0.21389511227607727;-1.2766610383987427;-1.272046685218811;1.2643367052078247;-0.668237566947937;0.43777185678482056;-0.6300793886184692;-0.1827070116996765;-0.8192832469940186;-0.7854693531990051;1.5220668315887451;0.10226188600063324
111.0;-0.3440348207950592;-0.2215985506772995;-0.9888855218887329;-0.21121841669082642;-1.2758973836898804;-1.2554247379302979;1.1922951936721802;-0.6393164396286011;0.25969308614730835;-0.6354196667671204;-0.1803479790687561;-0.8374730348587036;-0.7850225567817688;1.258396863937378;0.12322678416967392
112.0;-0.28767356276512146;-0.298890084028244;-0.9877030253410339;-0.200511634349823;-1.2747516632080078;-1.2471133470535278;1.147393822669983;-0.6117164492607117;0.18147486448287964;-0.6415302157402039;-0.1821632981300354;-0.8506325483322144;-0.7905527949333191;1.0942184925079346;0.12101124972105026
113.0;-0.2628975808620453;-0.16441790759563446;-0.986520528793335;-0.2058650255203247;-1.273987889289856;-1.2263357639312744;0.8894410729408264;-0.5828304886817932;0.17722630500793457;-0.6456169486045837;-0.18468278646469116;-0.8565151691436768;-0.7976470589637756;1.0168222188949585;0.10143216699361801
114.0;-0.2886716425418854;-0.039513036608695984;-0.985338032245636;-0.2058650255203247;-1.272842288017273;-1.2346470355987549;0.8853117823600769;-0.5146282911300659;0.07873362302780151;-0.6498259902000427;-0.1914462447166443;-0.8693654537200928;-0.8097153306007385;0.8160220980644226;0.07513950020074844
115.0;-0.29293131828308105;0.03830843046307564;-0.984155535697937;-0.200511634349823;-1.27169668674469;-1.226336121559143;1.0484352111816406;-0.48756247758865356;0.10599631071090698;-0.6508309245109558;-0.1897122859954834;-0.8709720373153687;-0.8172979950904846;0.7835329174995422;0.07882150262594223
116.0;-0.32772839069366455;0.07780492305755615;-0.982973039150238;-0.20318832993507385;-1.270932912826538;-1.1930919885635376;0.9830122590065002;-0.5114074945449829;0.24411481618881226;-0.6482623815536499;-0.1795089840888977;-0.8594231605529785;-0.8121824860572815;0.9276705384254456;0.0702119916677475
117.0;-0.2055349051952362;-0.055495746433734894;-0.9817905426025391;-0.19783493876457214;-1.269787311553955;-1.1889365911483765;0.8234761357307434;-0.5232513546943665;0.2546823024749756;-0.6464880108833313;-0.17248260974884033;-0.8558499813079834;-0.8040850758552551;0.9305325150489807;0.09159151464700699
118.0;-0.2203367054462433;-0.007742907851934433;-0.9806080460548401;-0.19248154759407043;-1.2690235376358032;-1.172315001487732;0.6039484739303589;-0.4767666161060333;0.1347394585609436;-0.646507740020752;-0.17636793851852417;-0.862316370010376;-0.8004377484321594;0.7571824193000793;0.07501775026321411
119.0;-0.11721402406692505;-0.2398405820131302;-0.9794254899024963;-0.18712815642356873;-1.2678779363632202;-1.1847810745239258;0.49143803119659424;-0.41417941451072693;-0.01639169454574585;-0.6485646963119507;-0.1818619966506958;-0.872992992401123;-0.8018150925636292;0.5250601172447205;0.07876314222812653
120.0;-0.16262219846248627;-0.13917475938796997;-0.9776517748832703;-0.18980485200881958;-1.2667322158813477;-1.1806257963180542;0.7189822793006897;-0.3494108319282532;-0.10362309217453003;-0.6504626870155334;-0.18602097034454346;-0.8777204751968384;-0.8036556839942932;0.34890687465667725;0.08194476366043091
121.0;-0.1786094754934311;0.0637468472123146;-0.9764692783355713;-0.18712815642356873;-1.2659685611724854;-1.1806257963180542;1.2533113956451416;-0.37727779150009155;0.09385150671005249;-0.6466187238693237;-0.17761540412902832;-0.8595044612884521;-0.797828733921051;0.5510146021842957;0.13631924986839294
122.0;-0.20093365013599396;0.20817682147026062;-0.9752867817878723;-0.18712815642356873;-1.2648228406906128;-1.1473819017410278;1.576076865196228;-0.47481414675712585;0.45331066846847534;-0.6354424357414246;-0.15900284051895142;-0.8228566646575928;-0.7779507040977478;1.033988356590271;0.1252942532300949
123.0;-0.24118904769420624;0.3165132403373718;-0.9741042852401733;-0.18445146083831787;-1.2636772394180298;-1.1390706300735474;1.5535659790039062;-0.5429362058639526;0.6296325325965881;-0.6247739195823669;-0.15013247728347778;-0.7971399426460266;-0.7540042996406555;1.3504174947738647;0.10278670489788055
124.0;-0.3267527222633362;0.30931684374809265;-0.9729217886924744;-0.18980485200881958;-1.2625316381454468;-1.1307591199874878;1.4510042667388916;-0.5462490916252136;0.5900303721427917;-0.6204987168312073;-0.15148210525512695;-0.7933954000473022;-0.7381864190101624;1.4002416133880615;0.0899183377623558
125.0;-0.35385262966156006;0.39974597096443176;-0.9717392921447754;-0.18712815642356873;-1.2613860368728638;-1.0975159406661987;1.0245281457901;-0.5498377084732056;0.4736163020133972;-0.6218409538269043;-0.15522897243499756;-0.7980334162712097;-0.7234683632850647;1.334609866142273;0.08829589933156967
126.0;-0.3480769991874695;0.4746386706829071;-0.9705567955970764;-0.18980485200881958;-1.260622262954712;-1.1141382455825806;0.5715513229370117;-0.5121765732765198;0.21616286039352417;-0.6299107670783997;-0.1583142876625061;-0.8201878070831299;-0.7183346152305603;1.02443265914917;0.10950203984975815
127.0;-0.35628071427345276;0.3464982211589813;-0.9687830209732056;-0.19248154759407043;-1.259476661682129;-1.118293046951294;0.45551201701164246;-0.46097514033317566;-0.08095139265060425;-0.6390053033828735;-0.15943795442581177;-0.8497154712677002;-0.7248477339744568;0.5760490298271179;0.09153598546981812
128.0;-0.3178025484085083;0.09878046065568924;-0.9676005244255066;-0.19248154759407043;-1.2583309412002563;-1.0975154638290405;0.3657597303390503;-0.4732644557952881;-0.14919185638427734;-0.6438640356063843;-0.15503144264221191;-0.8622615337371826;-0.7366216778755188;0.3791729211807251;0.06845167279243469
129.0;-0.322998970746994;0.10731571167707443;-0.9664180278778076;-0.1951582431793213;-1.2571853399276733;-1.0975161790847778;0.34383413195610046;-0.48505011200904846;-0.14957618713378906;-0.6473487019538879;-0.1537379026412964;-0.8662221431732178;-0.746321976184845;0.2759658098220825;0.06808151304721832
130.0;-0.3103189766407013;0.014989872463047504;-0.9652355313301086;-0.19783493876457214;-1.2560397386550903;-1.1099823713302612;0.5095421075820923;-0.4958057403564453;-0.0901762843132019;-0.6485632658004761;-0.1519436240196228;-0.8624622821807861;-0.7513352036476135;0.27062320709228516;0.06978083401918411
131.0;-0.29972732067108154;-0.04224654659628868;-0.9640530347824097;-0.19783493876457214;-1.2548940181732178;-1.0933600664138794;0.6172715425491333;-0.5252029299736023;0.057663023471832275;-0.6459113359451294;-0.1487739086151123;-0.8504418134689331;-0.7530730366706848;0.4275498390197754;0.06854478269815445
132.0;-0.29094603657722473;-0.018621180206537247;-0.9628705382347107;-0.18712815642356873;-1.2537484169006348;-1.0850491523742676;0.7305889129638672;-0.5345345139503479;0.14583009481430054;-0.6442501544952393;-0.14842194318771362;-0.8421908617019653;-0.7496071457862854;0.554319441318512;0.07176695019006729
133.0;-0.315527081489563;0.17241798341274261;-0.9616880416870117;-0.19783493876457214;-1.252984642982483;-1.0767385959625244;0.6258149147033691;-0.5346277952194214;0.2075369954109192;-0.6426411867141724;-0.14783132076263428;-0.8354477286338806;-0.7426076531410217;0.6647108197212219;0.063003309071064
134.0;-0.4681283235549927;0.46791645884513855;-0.9605055451393127;-0.19783493876457214;-1.2518390417099;-1.0767379999160767;0.22143545746803284;-0.5084161758422852;0.13708072900772095;-0.6433413624763489;-0.15183693170547485;-0.8408222198486328;-0.7407589554786682;0.6039040684700012;0.09169761836528778
135.0;-0.3679758906364441;0.1472305953502655;-0.9587317705154419;-0.19783493876457214;-1.250693440437317;-1.0725829601287842;0.07791151106357574;-0.46693339943885803;-0.11129486560821533;-0.649551510810852;-0.15483635663986206;-0.8638975620269775;-0.7462995648384094;0.2782822847366333;0.06718423217535019
136.0;-0.3313593864440918;-0.053124818950891495;-0.9575492739677429;-0.19783493876457214;-1.2495478391647339;-1.0725829601287842;0.15817014873027802;-0.45383477210998535;-0.262234628200531;-0.6525874137878418;-0.15533119440078735;-0.8753161430358887;-0.7491067051887512;0.03412984311580658;0.05908681079745293
137.0;-0.36312514543533325;-0.003642640309408307;-0.956366777420044;-0.2058650255203247;-1.2484021186828613;-1.0725826025009155;0.04906560108065605;-0.48751288652420044;-0.1937495470046997;-0.6509702205657959;-0.15316051244735718;-0.8677709102630615;-0.7486732602119446;0.065916046500206;0.0568198636174202
138.0;-0.31889045238494873;0.0041952794417738914;-0.955184280872345;-0.20854172110557556;-1.2472565174102783;-1.0725830793380737;-0.07705530524253845;-0.4940672814846039;-0.19145232439041138;-0.6503034830093384;-0.15664786100387573;-0.8641209602355957;-0.7501065135002136;0.024921104311943054;0.060827624052762985
139.0;-0.4185965061187744;0.17116281390190125;-0.954001784324646;-0.20318832993507385;-1.2461109161376953;-1.0642718076705933;-0.24414367973804474;-0.4649544954299927;-0.24996206164360046;-0.6493468880653381;-0.16254353523254395;-0.8648163080215454;-0.7559201121330261;-0.09169463813304901;0.0768098384141922
140.0;-0.426699697971344;0.13571080565452576;-0.952819287776947;-0.21657180786132812;-1.2449653148651123;-1.072582721710205;-0.710075318813324;-0.43890923261642456;-0.30747801065444946;-0.650768518447876;-0.16173917055130005;-0.8690142631530762;-0.7622110247612;-0.20615848898887634;0.11177267134189606
141.0;-0.4237808585166931;0.1788891702890396;-0.951636791229248;-0.21657180786132812;-1.2438195943832397;-1.0601164102554321;-1.0654819011688232;-0.38838762044906616;-0.5625311732292175;-0.6533703804016113;-0.16838723421096802;-0.8824350833892822;-0.7697632908821106;-0.5770646333694458;0.15652808547019958
142.0;-0.42065444588661194;-0.015748213976621628;-0.9504542946815491;-0.2246018797159195;-1.2426739931106567;-1.0642715692520142;-1.3656272888183594;-0.371174693107605;-0.7308164834976196;-0.6523186564445496;-0.1732766032218933;-0.8839902877807617;-0.7752617001533508;-0.858289897441864;0.15355171263217926
143.0;-0.378095418214798;-0.13669227063655853;-0.9492717981338501;-0.22192518413066864;-1.2415283918380737;-1.097515344619751;-1.3673548698425293;-0.36520856618881226;-0.8321648836135864;-0.6510460376739502;-0.17661696672439575;-0.8785631656646729;-0.7802031636238098;-1.053651213645935;0.12938292324543
144.0;-0.445120632648468;0.10201604664325714;-0.9480893015861511;-0.2246018797159195;-1.2403827905654907;-1.0892045497894287;-1.059205412864685;-0.3927394151687622;-0.7816850543022156;-0.6484912633895874;-0.18034106492996216;-0.8653533458709717;-0.7880623936653137;-1.0415586233139038;0.15814778208732605
145.0;-0.41607341170310974;0.017556028440594673;-0.9469068050384521;-0.22727857530117035;-1.2396190166473389;-1.0892049074172974;-0.7846217155456543;-0.471585750579834;-0.5276368856430054;-0.644944965839386;-0.17599141597747803;-0.8464988470077515;-0.7968526482582092;-0.7491991519927979;0.0907709002494812
146.0;-0.4612483084201813;0.011531158350408077;-0.9457243084907532;-0.23263196647167206;-1.2384732961654663;-1.0975154638290405;-0.5321438312530518;-0.5324386358261108;-0.33899471163749695;-0.6416753530502319;-0.1692134141921997;-0.8342676162719727;-0.7970317006111145;-0.4955447316169739;0.06848804652690887
147.0;-0.46239155530929565;0.12410730123519897;-0.9445418119430542;-0.23263196647167206;-1.2373276948928833;-1.0725826025009155;-0.41229480504989624;-0.5771259665489197;-0.20557084679603577;-0.639321506023407;-0.16492575407028198;-0.830296516418457;-0.7949166893959045;-0.2852136790752411;0.06835965812206268
