timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;prediction_loss
97.0;-0.9145150780677795;-0.584709644317627;26.106897354125977;0.10998499393463135;7.8708295822143555;-1.3967114686965942;2.4034264087677;-0.1521255373954773;-0.21602696180343628;2.679166793823242;0.40643978118896484;2.135561466217041;0.5614981651306152;0.013215407729148865;84.58638000488281
98.0;-1.1169840097427368;0.16047979891300201;26.109262466430664;0.12069176882505417;7.871593475341797;-1.3884001970291138;2.2382800579071045;-0.14886212348937988;-0.2072027027606964;2.676424980163574;0.40589267015457153;2.1307787895202637;0.5560967922210693;0.021823331713676453;84.55748748779297
99.0;-1.174250602722168;0.3105720281600952;26.11162757873535;0.13407523930072784;7.872357368469238;-1.380089282989502;1.9980415105819702;-0.1455863118171692;-0.21089544892311096;2.672337293624878;0.4047147035598755;2.1228036880493164;0.5499100089073181;0.013269349932670593;84.50361633300781
100.0;-1.1725916862487793;0.1939234882593155;26.11399269104004;0.1367519348859787;7.87312126159668;-1.346845269203186;1.7269176244735718;-0.14428341388702393;-0.21847420930862427;2.669814109802246;0.4042209982872009;2.1175568103790283;0.5471383333206177;0.0008540600538253784;84.37451171875
101.0;-1.0554567575454712;-0.2868402898311615;26.115766525268555;0.14478202164173126;7.874266624450684;-1.342689871788025;1.4801723957061768;-0.14445865154266357;-0.2273629903793335;2.671018123626709;0.4064295291900635;2.1191201210021973;0.5501903295516968;-0.011541306972503662;84.21257781982422
102.0;-1.0064541101455688;-0.3737269937992096;26.118131637573242;0.15548880398273468;7.875030517578125;-1.3177568912506104;1.2688579559326172;-0.14409643411636353;-0.23671278357505798;2.676290988922119;0.41097602248191833;2.1287128925323486;0.5595354437828064;-0.02238824963569641;84.07989501953125
103.0;-1.263288140296936;0.6509503722190857;26.12049674987793;0.1661955863237381;7.875794410705566;-1.3136012554168701;1.1032512187957764;-0.14096134901046753;-0.24835586547851562;2.68129825592041;0.4146355986595154;2.139094829559326;0.570146381855011;-0.036248624324798584;84.1832504272461
104.0;-1.1425745487213135;-0.029862066730856895;26.122861862182617;0.17957906424999237;7.87693977355957;-1.3052903413772583;1.0512197017669678;-0.1403455138206482;-0.26505643129348755;2.6836471557617188;0.4155300259590149;2.145291805267334;0.578568696975708;-0.055307477712631226;84.0196304321289
105.0;-0.9511163234710693;-0.5220341086387634;26.125226974487305;0.19296254217624664;7.877703666687012;-1.3011349439620972;1.221729040145874;-0.1386420726776123;-0.2719304859638214;2.685300827026367;0.41525590419769287;2.1509456634521484;0.5866209864616394;-0.06275227665901184;84.03021240234375
106.0;-1.182308554649353;0.26965299248695374;26.12759017944336;0.1902858465909958;7.878467559814453;-1.2886685132980347;1.4387248754501343;-0.1340819001197815;-0.26901814341545105;2.6856846809387207;0.41449975967407227;2.1544816493988037;0.5915358662605286;-0.06013479828834534;84.21541595458984
107.0;-1.2348027229309082;0.4470525085926056;26.13054656982422;0.20634600520133972;7.879612922668457;-1.2554246187210083;1.3153660297393799;-0.13764411211013794;-0.2665271759033203;2.6875834465026855;0.4172140955924988;2.1588122844696045;0.595069408416748;-0.05530312657356262;84.1943588256836
108.0;-1.2678730487823486;0.4104289710521698;26.132911682128906;0.21705278754234314;7.880376815795898;-1.238802433013916;1.0506027936935425;-0.14423269033432007;-0.2664625644683838;2.6896910667419434;0.4214022159576416;2.1624457836151123;0.5973069667816162;-0.05277600884437561;84.090087890625
109.0;-1.2661128044128418;0.32622000575065613;26.135276794433594;0.2250828742980957;7.881522178649902;-1.2304916381835938;0.8875786662101746;-0.1460825800895691;-0.27047601342201233;2.687798500061035;0.42116421461105347;2.1591622829437256;0.5955879092216492;-0.05789664387702942;84.05817413330078
110.0;-1.3343476057052612;0.4410833716392517;26.13764190673828;0.24649643898010254;7.882286071777344;-1.2097140550613403;0.6928945183753967;-0.14872050285339355;-0.27806514501571655;2.6898374557495117;0.42531564831733704;2.161156415939331;0.5977572798728943;-0.06754280626773834;84.04727935791016
111.0;-1.3897124528884888;0.4438447952270508;26.14059829711914;0.2491731345653534;7.883431911468506;-1.2014031410217285;0.5778567790985107;-0.1541009545326233;-0.2904445230960846;2.6954779624938965;0.4325702488422394;2.1705565452575684;0.6066274642944336;-0.07993102073669434;84.01597595214844
112.0;-1.4277204275131226;0.391824334859848;26.142963409423828;0.2545265257358551;7.88457727432251;-1.2014031410217285;0.7753312587738037;-0.15695923566818237;-0.30122697353363037;2.6985137462615967;0.4361640214920044;2.1782891750335693;0.6162039041519165;-0.09042809903621674;84.0550537109375
113.0;-1.401106595993042;0.077553890645504;26.145919799804688;0.2732633948326111;7.885341167449951;-1.1847810745239258;0.9411484003067017;-0.1612529754638672;-0.3060814142227173;2.7005887031555176;0.4380406141281128;2.1845998764038086;0.6240755319595337;-0.09233511984348297;84.03338623046875
114.0;-1.3821591138839722;-0.007185061927884817;26.148284912109375;0.2839701771736145;7.886487007141113;-1.1681588888168335;0.8653044700622559;-0.16551393270492554;-0.3036447763442993;2.7019143104553223;0.4392075538635254;2.18874192237854;0.6288197636604309;-0.08575443923473358;83.98892974853516
115.0;-1.0938396453857422;-1.062433123588562;26.151241302490234;0.29200026392936707;7.887632369995117;-1.1473819017410278;0.8809358477592468;-0.16870146989822388;-0.3026278018951416;2.702357292175293;0.4400732219219208;2.191220998764038;0.6315674185752869;-0.08133704960346222;83.97784423828125
116.0;-1.0892835855484009;-0.9949041604995728;26.153606414794922;0.2973536550998688;7.888396263122559;-1.1307592391967773;0.6667324304580688;-0.16162949800491333;-0.29896020889282227;2.700178623199463;0.4367455244064331;2.1892595291137695;0.630911111831665;-0.07846257090568542;83.93807220458984
117.0;-1.1799062490463257;-0.3055286109447479;26.15656280517578;0.30538374185562134;7.8895416259765625;-1.118293046951294;0.32139819860458374;-0.1502658724784851;-0.3006056547164917;2.69622802734375;0.43185245990753174;2.183729887008667;0.628202497959137;-0.08542431890964508;83.89079284667969
118.0;-1.3129372596740723;0.2870582342147827;26.15951919555664;0.31073710322380066;7.890687465667725;-1.1224485635757446;0.4322652220726013;-0.14121270179748535;-0.31063270568847656;2.692208766937256;0.4282950162887573;2.1791250705718994;0.6278603076934814;-0.10241372883319855;84.06143951416016
119.0;-0.9814363121986389;-0.7342161536216736;26.1624755859375;0.33482736349105835;7.891833305358887;-1.1058263778686523;0.7656804323196411;-0.139482319355011;-0.31788045167922974;2.690675973892212;0.4277673661708832;2.178493022918701;0.6301846504211426;-0.11321692168712616;84.03496551513672
120.0;-0.8494985699653625;-1.1963474750518799;26.164840698242188;0.33482736349105835;7.892978668212891;-1.0975160598754883;1.0129492282867432;-0.1342293620109558;-0.30883514881134033;2.689298152923584;0.42662230134010315;2.1780312061309814;0.6311108469963074;-0.10582436621189117;84.1870346069336
121.0;-1.0610262155532837;-0.21178023517131805;26.167795181274414;0.33482736349105835;7.894124507904053;-1.076737880706787;1.1401314735412598;-0.13069051504135132;-0.2928977608680725;2.6911814212799072;0.4297441244125366;2.18290114402771;0.6335739493370056;-0.08879385888576508;84.15515899658203
122.0;-1.0692094564437866;0.07099901884794235;26.170751571655273;0.3508875370025635;7.895269870758057;-1.0393387079238892;1.0382635593414307;-0.13182777166366577;-0.2811583876609802;2.6918892860412598;0.4328582286834717;2.1835107803344727;0.6310315728187561;-0.07623203098773956;84.13184356689453
123.0;-0.8403223752975464;-0.43648624420166016;26.173707962036133;0.36427101492881775;7.896415710449219;-1.0518054962158203;0.9055169820785522;-0.13139575719833374;-0.2752901315689087;2.6896705627441406;0.4324164390563965;2.1767213344573975;0.6227750182151794;-0.0727350264787674;84.07275390625
124.0;-0.7181495428085327;-0.9676805734634399;26.176664352416992;0.3669477105140686;7.897561073303223;-1.0310280323028564;0.7411051988601685;-0.12360423803329468;-0.2698410153388977;2.685014247894287;0.4296281039714813;2.166701555252075;0.6137283444404602;-0.07379889488220215;84.13056945800781
125.0;-1.1494479179382324;0.7466791272163391;26.17962074279785;0.3615943193435669;7.898706912994385;-0.9936283230781555;0.3358122706413269;-0.11598092317581177;-0.26971420645713806;2.6853694915771484;0.43195635080337524;2.166564702987671;0.6132762432098389;-0.07970984280109406;84.24260711669922
126.0;-1.2354352474212646;1.2321847677230835;26.18257713317871;0.3910379707813263;7.899852275848389;-1.0060949325561523;0.1427919715642929;-0.11940687894821167;-0.2840256690979004;2.6901445388793945;0.440538227558136;2.1740128993988037;0.6199477910995483;-0.09852461516857147;84.41838836669922
127.0;-1.0979413986206055;0.4228971600532532;26.18553352355957;0.4070981442928314;7.900998115539551;-0.9936283230781555;0.17309324443340302;-0.12463420629501343;-0.2986395061016083;2.6931676864624023;0.44725367426872253;2.1800622940063477;0.6273717284202576;-0.11670954525470734;84.11450958251953
128.0;-0.9975844621658325;-0.09513169527053833;26.1890811920166;0.4204816222190857;7.902143955230713;-0.9853169322013855;0.35962265729904175;-0.12870782613754272;-0.30330464243888855;2.6962499618530273;0.45348185300827026;2.186960220336914;0.6356043815612793;-0.12263651192188263;84.03368377685547
129.0;-0.9158727526664734;-0.31947508454322815;26.19203758239746;0.4258350133895874;7.903289318084717;-0.9853174686431885;0.8144626021385193;-0.13416022062301636;-0.30239972472190857;2.7019078731536865;0.4615940749645233;2.199078321456909;0.6468985080718994;-0.11856682598590851;84.06736755371094
130.0;-0.9407050013542175;-0.2021850347518921;26.19499397277832;0.42315831780433655;7.904435157775879;-0.9396064281463623;1.1271175146102905;-0.13940972089767456;-0.2928409278392792;2.7083187103271484;0.4700337052345276;2.2122411727905273;0.656523585319519;-0.1033245176076889;84.10557556152344
131.0;-1.1890255212783813;0.5514838695526123;26.19795036315918;0.4204816222190857;7.9059624671936035;-0.9105185866355896;0.8894219994544983;-0.13640540838241577;-0.2763979136943817;2.704906463623047;0.4656897783279419;2.2070634365081787;0.6510908007621765;-0.08449994027614594;84.22615814208984
132.0;-1.26957106590271;0.8358809351921082;26.20149803161621;0.45260193943977356;7.907108306884766;-0.898051917552948;0.42189690470695496;-0.13681888580322266;-0.2721800208091736;2.698856830596924;0.4583217203617096;2.1956379413604736;0.6411386132240295;-0.07895441353321075;84.3037109375
133.0;-1.0902844667434692;-0.12204845249652863;26.20445442199707;0.4552786350250244;7.9082536697387695;-0.9146740436553955;0.17769932746887207;-0.14130502939224243;-0.2823202311992645;2.697510242462158;0.45822465419769287;2.1901421546936035;0.6361138224601746;-0.09076090157032013;84.0966567993164
134.0;-1.176330327987671;0.2899869680404663;26.20800018310547;0.4606320261955261;7.909781455993652;-0.9063626527786255;0.5870879888534546;-0.1415259838104248;-0.29369786381721497;2.699948310852051;0.462368369102478;2.1919989585876465;0.6386643052101135;-0.10636003315448761;84.22872161865234
135.0;-1.3377785682678223;0.6732089519500732;26.210956573486328;0.463308721780777;7.910926818847656;-0.8731189966201782;0.9332146644592285;-0.1454945206642151;-0.2993282079696655;2.7048754692077637;0.46801701188087463;2.200758457183838;0.6473019123077393;-0.11094452440738678;84.41588592529297
136.0;-1.3123342990875244;0.558122456073761;26.21450424194336;0.47669219970703125;7.912072658538818;-0.8564972877502441;0.8497881889343262;-0.15590834617614746;-0.2966693341732025;2.7095956802368164;0.4731314182281494;2.211278200149536;0.6566460132598877;-0.10056526958942413;84.3200912475586
137.0;-1.214007019996643;-0.03711423650383949;26.21746063232422;0.4847222864627838;7.913599967956543;-0.8398751616477966;0.44811689853668213;-0.16297614574432373;-0.2912716865539551;2.7095491886138916;0.4741854667663574;2.213503360748291;0.6586700081825256;-0.08934421837329865;84.11669921875
138.0;-1.1183273792266846;-0.3199214041233063;26.22100830078125;0.49542906880378723;7.914745807647705;-0.8315643668174744;-0.0065441555343568325;-0.16264325380325317;-0.2936863899230957;2.7070460319519043;0.47220295667648315;2.20969820022583;0.6561667919158936;-0.09180866181850433;84.08415222167969
139.0;-1.1613528728485107;-0.2610950469970703;26.22455596923828;0.49542906880378723;7.91627311706543;-0.8398751616477966;0.2152661681175232;-0.15817523002624512;-0.30696314573287964;2.708678722381592;0.4756854176521301;2.211120128631592;0.6582973003387451;-0.11130540072917938;84.12931823730469
140.0;-1.4799576997756958;1.0231825113296509;26.22751235961914;0.5007824897766113;7.917418956756592;-0.8232530355453491;0.6264679431915283;-0.1528693437576294;-0.31677502393722534;2.709101438522339;0.47640544176101685;2.2138497829437256;0.6640782356262207;-0.1254723221063614;84.56874084472656
141.0;-1.3556883335113525;0.6182876229286194;26.231060028076172;0.5195193290710449;7.918946266174316;-0.8024759888648987;0.9515219926834106;-0.15751796960830688;-0.3173926770687103;2.708756446838379;0.47567808628082275;2.2160987854003906;0.668733537197113;-0.123030886054039;84.49333953857422
142.0;-1.3395304679870605;0.32016721367836;26.234607696533203;0.5302261114120483;7.9200921058654785;-0.7733871340751648;0.8927897214889526;-0.16542190313339233;-0.3062301576137543;2.708360433578491;0.47494393587112427;2.2179930210113525;0.6704342365264893;-0.10383020341396332;84.40714263916016
143.0;-1.119458556175232;-0.6059083342552185;26.238155364990234;0.5382561683654785;7.921619415283203;-0.773387610912323;0.9018664360046387;-0.17324227094650269;-0.295973002910614;2.7094101905822754;0.4776691794395447;2.2190768718719482;0.6685567498207092;-0.08785201609134674;84.3106689453125
144.0;-1.1352427005767822;-0.24385717511177063;26.241703033447266;0.5462862849235535;7.923147201538086;-0.7442987561225891;0.9455979466438293;-0.17254918813705444;-0.28861165046691895;2.7110533714294434;0.4795490503311157;2.217883348464966;0.6640895009040833;-0.08038686215877533;84.31585693359375
145.0;-0.9260922074317932;-0.9354920983314514;26.244659423828125;0.5516396760940552;7.9246745109558105;-0.7442987561225891;0.8376462459564209;-0.16824376583099365;-0.2857477068901062;2.7119803428649902;0.4810206890106201;2.216571092605591;0.6609746217727661;-0.08058471977710724;84.31269836425781
146.0;-0.9756560325622559;-0.23177950084209442;26.248205184936523;0.5569930672645569;7.925820350646973;-0.7235212326049805;0.675931453704834;-0.1536352038383484;-0.28133532404899597;2.7060494422912598;0.47429776191711426;2.2078325748443604;0.6557795405387878;-0.08312304317951202;84.29887390136719
147.0;-1.0946122407913208;-0.08447655290365219;26.251752853393555;0.5703765153884888;7.927347660064697;-0.7068995833396912;0.47305184602737427;-0.1431458592414856;-0.28422996401786804;2.700942039489746;0.4694160223007202;2.202206611633301;0.653711199760437;-0.09176726639270782;84.3633804321289
148.0;-0.9400365352630615;-0.30547282099723816;26.255300521850586;0.5971434712409973;7.928874969482422;-0.7027437090873718;0.5369294285774231;-0.13718652725219727;-0.28894704580307007;2.697740077972412;0.4678304195404053;2.1981027126312256;0.6527969837188721;-0.1026679128408432;84.38691711425781
149.0;-0.7748309969902039;-0.8163331747055054;26.25943946838379;0.5864366888999939;7.930402755737305;-0.6778107285499573;0.3267671465873718;-0.13446658849716187;-0.28947708010673523;2.6992993354797363;0.47228091955184937;2.2015559673309326;0.6567025184631348;-0.10753346979618073;84.3671646118164
150.0;-0.8106836080551147;-0.3670605719089508;26.26298713684082;0.5917900800704956;7.931930065155029;-0.6570332050323486;0.05256817117333412;-0.1274392008781433;-0.289353609085083;2.698718786239624;0.47470688819885254;2.20359468460083;0.6607626676559448;-0.11271019279956818;84.33415222167969
151.0;-1.0252513885498047;0.3281167149543762;26.26653480529785;0.5784066319465637;7.933457851409912;-0.6528778076171875;-0.19803282618522644;-0.12353479862213135;-0.29552900791168213;2.701200008392334;0.4817923605442047;2.2105424404144287;0.6680993437767029;-0.12451650202274323;84.43407440185547
