timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted;prediction_loss
82.0;-0.30769509077072144;0.01889527402818203;-1.005803108215332;-0.22885867953300476;-1.3159668445587158;-1.2849191427230835;0.5479365587234497;-1.444141149520874;-0.2764788568019867;-0.13180796802043915;-0.6957775950431824;0.05618801712989807;-0.920793890953064;-0.86774080991745;-0.2815934419631958;-1.3548734188079834;0.1534176915884018
83.0;-0.29724791646003723;-0.03730274364352226;-1.004629135131836;-0.22885867953300476;-1.314819097518921;-1.2669950723648071;0.7044801115989685;-1.26542067527771;-0.24547895789146423;-0.10174640268087387;-0.6866495013237;0.03414633870124817;-0.9170560240745544;-0.8871819972991943;-0.13864564895629883;-1.4077396392822266;0.1513381153345108
84.0;-0.2885863780975342;-0.014105994254350662;-1.0034551620483398;-0.21839593350887299;-1.3136712312698364;-1.2580333948135376;0.8691436052322388;-1.4282056093215942;-0.22964249551296234;-0.07060323655605316;-0.6813620328903198;0.024056583642959595;-0.9086000323295593;-0.8852660059928894;0.04671414941549301;-1.4325170516967773;0.14358007907867432
85.0;-0.31283220648765564;0.1734672635793686;-1.0022813081741333;-0.22885867953300476;-1.31290602684021;-1.2490719556808472;0.7168946266174316;-1.1934401988983154;-0.22963297367095947;-0.04657595604658127;-0.6770952343940735;0.024322256445884705;-0.8969677686691284;-0.8689736723899841;0.20723339915275574;-1.4646320343017578;0.10949581861495972
86.0;-0.463352233171463;0.4636046886444092;-1.0011073350906372;-0.22885867953300476;-1.3117581605911255;-1.2490713596343994;0.1292836219072342;-1.052935004234314;-0.2432815432548523;-0.053764745593070984;-0.6792294383049011;0.03247934579849243;-0.8938403129577637;-0.853837251663208;0.19862845540046692;-1.4568380117416382;0.12335211038589478
87.0;-0.3645657002925873;0.148736834526062;-0.9993463754653931;-0.22885867953300476;-1.310610294342041;-1.2445909976959229;-0.07927356660366058;-1.1448873281478882;-0.2686648368835449;-0.1124090775847435;-0.6886754631996155;0.05752229690551758;-0.9053258895874023;-0.8480372428894043;-0.1509913206100464;-1.3929110765457153;0.08051177859306335
88.0;-0.3284485638141632;-0.04798365756869316;-0.9981724619865417;-0.22885867953300476;-1.309462547302246;-1.2445909976959229;0.037351690232753754;-0.8352589011192322;-0.2689197063446045;-0.16248328983783722;-0.6944018006324768;0.06550300121307373;-0.9179056882858276;-0.8580366373062134;-0.4855150282382965;-1.327155590057373;0.12670902907848358
89.0;-0.3597811162471771;0.0006007989286445081;-0.9969984889030457;-0.2367057502269745;-1.3083146810531616;-1.2445905208587646;-0.12119007855653763;-0.9797829985618591;-0.24546706676483154;-0.16865259408950806;-0.6992204785346985;0.04351326823234558;-0.9321930408477783;-0.8908486366271973;-0.5199546813964844;-1.213731288909912;0.08615683019161224
90.0;-0.31614968180656433;0.008296520449221134;-0.9958245754241943;-0.23932144045829773;-1.3071668148040771;-1.2445911169052124;-0.3044586181640625;-0.34655821323394775;-0.23535789549350739;-0.17410871386528015;-0.6983454823493958;0.023611456155776978;-0.9429712295532227;-0.9221822023391724;-0.5481778979301453;-1.1173982620239258;0.1359507292509079
91.0;-0.41449594497680664;0.17223486304283142;-0.9946506023406982;-0.23409005999565125;-1.3060189485549927;-1.2356289625167847;-0.5472577214241028;-0.5930798053741455;-0.21714557707309723;-0.1900612711906433;-0.7015380263328552;0.0020550787448883057;-0.9566681385040283;-0.9541667699813843;-0.6110063195228577;-0.9121701717376709;0.07737933844327927
92.0;-0.42248860001564026;0.13742603361606598;-0.9934766888618469;-0.24716849625110626;-1.3048710823059082;-1.2445906400680542;-1.2243112325668335;-0.46765604615211487;-0.1947268843650818;-0.21528327465057373;-0.7082574367523193;-0.0004990696907043457;-0.9672524929046631;-0.9675877094268799;-0.7750462889671326;-0.7356438636779785;0.0978560522198677
93.0;-0.41960957646369934;0.17982105910778046;-0.9923027157783508;-0.24716849625110626;-1.3037233352661133;-1.23114812374115;-1.7407588958740234;-0.03675853833556175;-0.18989992141723633;-0.27349236607551575;-0.7119389176368713;0.005955591797828674;-0.9747954607009888;-0.9672949314117432;-1.1548304557800293;-0.5813732743263245;0.1523330807685852
94.0;-0.41652581095695496;-0.011285150423645973;-0.9911288022994995;-0.2550155520439148;-1.3025754690170288;-1.235628604888916;-2.176905393600464;-0.06377892196178436;-0.1735067367553711;-0.32729363441467285;-0.7155505418777466;-0.006251126527786255;-0.9816226959228516;-0.9714634418487549;-1.4694315195083618;-0.3629809021949768;0.1324477195739746
95.0;-0.37454721331596375;-0.13003499805927277;-0.9899548292160034;-0.25239986181259155;-1.3014276027679443;-1.2714757919311523;-2.1794159412384033;0.015312578529119492;-0.14681054651737213;-0.36123451590538025;-0.7205550074577332;-0.01975245773792267;-0.9857090711593628;-0.9707024097442627;-1.683721661567688;-0.15268900990486145;0.08701229840517044
96.0;-0.4406583309173584;0.10434257984161377;-0.9887809157371521;-0.2550155520439148;-1.3002797365188599;-1.2625141143798828;-1.7316384315490723;0.08407125622034073;-0.11663959920406342;-0.3687104880809784;-0.7213018536567688;-0.04123309254646301;-0.9855698347091675;-0.9765770435333252;-1.7051098346710205;0.019741736352443695;0.0789574533700943
97.0;-0.41200724244117737;0.021414872258901596;-0.987606942653656;-0.25763124227523804;-1.2995145320892334;-1.2625144720077515;-1.3326359987258911;0.28589358925819397;-0.09522126615047455;-0.33752530813217163;-0.7241804599761963;-0.06056201457977295;-0.9887667894363403;-0.9942833185195923;-1.4791139364242554;0.17778339982032776;0.06738460808992386
98.0;-0.45656606554985046;0.015499308705329895;-0.9864330291748047;-0.2628626227378845;-1.2983667850494385;-1.2714760303497314;-0.965755820274353;0.5391255617141724;-0.10065441578626633;-0.2996968626976013;-0.7239591479301453;-0.06944742798805237;-0.9893888235092163;-1.0092910528182983;-1.172783374786377;0.3280678689479828;0.0729922205209732
99.0;-0.4576936960220337;0.12603305280208588;-0.9852590560913086;-0.2628626227378845;-1.297218918800354;-1.2445905208587646;-0.7916011214256287;0.6698376536369324;-0.12974369525909424;-0.27166688442230225;-0.7200822234153748;-0.0701121985912323;-0.988762617111206;-1.0238226652145386;-0.8775261044502258;0.5082687735557556;0.06881991028785706
100.0;-0.4349018335342407;0.1163380891084671;-0.9840851426124573;-0.25763124227523804;-1.2960710525512695;-1.2445905208587646;-1.0350213050842285;0.7923175096511841;-0.174739271402359;-0.26611167192459106;-0.7198986411094666;-0.06095045804977417;-0.9907289743423462;-1.0280197858810425;-0.718339741230011;0.7040259838104248;0.07133118808269501
101.0;-0.47086018323898315;0.06991719454526901;-0.9829111695289612;-0.2602469325065613;-1.294923186302185;-1.2445911169052124;-1.1178327798843384;0.890553891658783;-0.21108295023441315;-0.29607999324798584;-0.7223513722419739;-0.046243250370025635;-0.9929565191268921;-1.017259120941162;-0.8247014284133911;0.8823904395103455;0.06799793988466263
102.0;-0.3840668797492981;-0.14085283875465393;-0.9823241829872131;-0.2628626227378845;-1.2937753200531006;-1.2535521984100342;-0.8627836108207703;1.2004472017288208;-0.21520498394966125;-0.31889891624450684;-0.7261837720870972;-0.034487709403038025;-0.9929184913635254;-1.0028685331344604;-0.9518527388572693;1.0306918621063232;0.046010639518499374
103.0;-0.35153627395629883;-0.31413009762763977;-0.9811502695083618;-0.26547831296920776;-1.2926275730133057;-1.2445911169052124;-0.9295358061790466;1.3031755685806274;-0.20177066326141357;-0.3128274381160736;-0.7265815138816833;-0.039148882031440735;-0.9880480766296387;-0.9955679178237915;-0.8780048489570618;1.2095587253570557;0.03808281198143959
104.0;-0.43849796056747437;-0.0949796736240387;-0.9799762964248657;-0.27070969343185425;-1.2914797067642212;-1.2445906400680542;-0.915986955165863;1.1110315322875977;-0.17958906292915344;-0.30956441164016724;-0.7213543653488159;-0.04353153705596924;-0.977031946182251;-0.9839588403701782;-0.8305858969688416;1.3963721990585327;0.06088682636618614
105.0;-0.3798711895942688;-0.1538890302181244;-0.9788023829460144;-0.2733253836631775;-1.2903318405151367;-1.2445908784866333;-0.8703157901763916;1.2998013496398926;-0.1704806238412857;-0.3070613145828247;-0.716089129447937;-0.03807857632637024;-0.9681369066238403;-0.9738086462020874;-0.8144219517707825;1.500876784324646;0.0515441857278347
106.0;-0.4932057559490204;0.06129028648138046;-0.9776284098625183;-0.28117242455482483;-1.2891839742660522;-1.2580335140228271;-1.0013116598129272;1.6031410694122314;-0.16061118245124817;-0.3024768531322479;-0.7135369181632996;-0.03394310176372528;-0.9622008800506592;-0.9657653570175171;-0.7957473993301392;1.5679030418395996;0.07620617002248764
107.0;-0.32026851177215576;-0.2381312996149063;-0.976454496383667;-0.27594104409217834;-1.2880362272262573;-1.2490712404251099;-0.9871694445610046;1.5946415662765503;-0.15548069775104523;-0.3079204559326172;-0.7102828025817871;-0.03116428852081299;-0.9563414454460144;-0.9576059579849243;-0.816214382648468;1.6661369800567627;0.04901241138577461
108.0;-0.36487993597984314;-0.14512519538402557;-0.9752805233001709;-0.28378811478614807;-1.2872710227966309;-1.244591236114502;-0.9736177325248718;1.4522819519042969;-0.15018673241138458;-0.31545424461364746;-0.7043350338935852;-0.035356536507606506;-0.9486075043678284;-0.9507278203964233;-0.8272778391838074;1.773892879486084;0.06701656430959702
109.0;-0.3424186110496521;-0.25124967098236084;-0.9746935367584229;-0.2864038050174713;-1.2861231565475464;-1.249071478843689;-0.9921912550926208;1.5145729780197144;-0.14819671213626862;-0.3203195035457611;-0.6998973488807678;-0.03863285481929779;-0.9428232908248901;-0.9447494745254517;-0.8355941772460938;1.8353843688964844;0.06466317921876907
110.0;-0.3876875936985016;-0.03946633264422417;-0.9735196232795715;-0.2864038050174713;-1.284975290298462;-1.2490713596343994;-0.7537947297096252;1.5703718662261963;-0.12953990697860718;-0.3163216710090637;-0.6974771618843079;-0.03972369432449341;-0.9375350475311279;-0.9380660057067871;-0.842508852481842;1.8660342693328857;0.07413313537836075
111.0;-0.37358972430229187;0.047761134803295135;-0.9723456501960754;-0.2864038050174713;-1.2838274240493774;-1.2490718364715576;-0.4993360638618469;0.9797282814979553;-0.12878450751304626;-0.30075088143348694;-0.694878101348877;-0.04311633110046387;-0.933871865272522;-0.9385164976119995;-0.7352595925331116;1.8845665454864502;0.1763591170310974
112.0;-0.3288945257663727;-0.10352441668510437;-0.9711717367172241;-0.2916351854801178;-1.282679557800293;-1.2669951915740967;0.060864806175231934;1.2724533081054688;-0.13884949684143066;-0.27527907490730286;-0.6980587840080261;-0.03785938024520874;-0.9374651312828064;-0.9442557096481323;-0.5995568633079529;1.7778215408325195;0.139937162399292
113.0;-0.25523611903190613;-0.17771568894386292;-0.969997763633728;-0.29425087571144104;-1.281531810760498;-1.262514352798462;0.6686528325080872;1.0285298824310303;-0.17725977301597595;-0.23239102959632874;-0.695640504360199;-0.03675523400306702;-0.9360709190368652;-0.9508851766586304;-0.2803918719291687;1.6790729761123657;0.2113742232322693
114.0;-0.3243071734905243;-0.1354028433561325;-0.9694108366966248;-0.2994822561740875;-1.2803839445114136;-1.2356289625167847;0.7464444041252136;1.213026762008667;-0.21781949698925018;-0.170879527926445;-0.6899277567863464;-0.03014141321182251;-0.9271987676620483;-0.9461885690689087;0.14571431279182434;1.546510934829712;0.10548216849565506
115.0;-0.2569955587387085;-0.1737171858549118;-0.9682368636131287;-0.2916351854801178;-1.279236078262329;-1.235628604888916;0.22999680042266846;0.8702006936073303;-0.26569950580596924;-0.14472155272960663;-0.686747133731842;-0.014759421348571777;-0.9203536510467529;-0.9321780204772949;0.36886492371559143;1.4546393156051636;0.0923181101679802
116.0;-0.3224243223667145;0.022893784567713737;-0.9670629501342773;-0.30732929706573486;-1.2780882120132446;-1.2401094436645508;-0.33463338017463684;0.7420915961265564;-0.2812391519546509;-0.1792948991060257;-0.693781852722168;0.009575456380844116;-0.9277116656303406;-0.9226382970809937;0.12470240145921707;1.3630496263504028;0.12972719967365265
117.0;-0.28847309947013855;0.06419332325458527;-0.9658889770507812;-0.30209794640541077;-1.2769404649734497;-1.249071717262268;-0.6262332797050476;0.2179669588804245;-0.2563726305961609;-0.23926375806331635;-0.7039148211479187;0.03118586540222168;-0.9392948150634766;-0.9132382273674011;-0.39446523785591125;1.2383391857147217;0.1993112415075302
118.0;-0.257247656583786;-0.0185700710862875;-0.9653019905090332;-0.30209794640541077;-1.2757925987243652;-1.2625141143798828;-0.3872442841529846;0.1459360122680664;-0.20911654829978943;-0.2767835259437561;-0.7166261076927185;0.026836857199668884;-0.956013560295105;-0.9200478792190552;-0.8106843829154968;0.9793710112571716;0.16656070947647095
119.0;-0.28870442509651184;0.09434634447097778;-0.9641280770301819;-0.30732929706573486;-1.2750273942947388;-1.2625150680541992;-0.10066329687833786;-0.16033922135829926;-0.1660545915365219;-0.25545552372932434;-0.7251611351966858;-0.0038785934448242188;-0.9721683263778687;-0.9514609575271606;-0.8062818646430969;0.7061874270439148;0.2154795229434967
120.0;-0.29462072253227234;0.16634666919708252;-0.9629541039466858;-0.30732929706573486;-1.2738795280456543;-1.2580335140228271;-0.18347857892513275;-0.2553182542324066;-0.15059764683246613;-0.20726987719535828;-0.7255603671073914;-0.03689771890640259;-0.9830611944198608;-0.9906011819839478;-0.5591005682945251;0.4105589985847473;0.12880009412765503
121.0;-0.30174192786216736;0.1185838133096695;-0.9623671770095825;-0.3099449872970581;-1.2727316617965698;-1.2445905208587646;-0.2341724932193756;-0.022870732471346855;-0.16985248029232025;-0.1918283998966217;-0.7166460156440735;-0.048044413328170776;-0.9827477931976318;-1.0059305429458618;-0.4743562936782837;0.14386993646621704;0.05865766480565071
122.0;-0.28330281376838684;0.030096543952822685;-0.9611932039260864;-0.31256067752838135;-1.2715837955474854;-1.2445909976959229;-0.30092376470565796;-0.3180282413959503;-0.17386506497859955;-0.1966233253479004;-0.7137033939361572;-0.05131623148918152;-0.9835431575775146;-1.0120056867599487;-0.5023788809776306;0.011964764446020126;0.05992766097187996
123.0;-0.27031728625297546;0.09807097911834717;-0.9600192308425903;-0.3151763677597046;-1.2704360485076904;-1.2580335140228271;-0.36708444356918335;-0.45791107416152954;-0.17187684774398804;-0.2081146240234375;-0.7129942178726196;-0.047204285860061646;-0.982714056968689;-1.0070022344589233;-0.6021053194999695;-0.08722147345542908;0.0718396008014679
124.0;-0.27202337980270386;0.08599331974983215;-0.9594323039054871;-0.31779205799102783;-1.269288182258606;-1.275957465171814;-0.00020335879526101053;-0.6339915990829468;-0.1654835045337677;-0.2163601666688919;-0.7103728652000427;-0.04865124821662903;-0.9801038503646851;-1.0025526285171509;-0.6879603862762451;-0.2028447389602661;0.13181385397911072
125.0;-0.23829177021980286;0.03729933500289917;-0.958258330821991;-0.31779205799102783;-1.2681403160095215;-1.249071478843689;0.23819221556186676;-1.012015700340271;-0.15613201260566711;-0.18269070982933044;-0.7053529620170593;-0.05738624930381775;-0.9741394519805908;-1.0040172338485718;-0.5183315277099609;-0.35499313473701477;0.16717663407325745
126.0;-0.3068341016769409;0.06252271682024002;-0.9576713442802429;-0.3230234384536743;-1.266992449760437;-1.2625144720077515;0.21962063014507294;-1.1973341703414917;-0.15619049966335297;-0.1390722095966339;-0.6939955353736877;-0.058251798152923584;-0.9585512280464172;-0.9915192127227783;-0.30126625299453735;-0.600845456123352;0.12483241409063339
127.0;-0.20480862259864807;-0.189218208193779;-0.9564974308013916;-0.3230234384536743;-1.265844702720642;-1.2625141143798828;0.12074799090623856;-0.9115283489227295;-0.16461102664470673;-0.12122407555580139;-0.6796608567237854;-0.05009785294532776;-0.9395504593849182;-0.9690604209899902;-0.2372211217880249;-0.882533609867096;0.05986643582582474
128.0;-0.23480461537837982;-0.00794392079114914;-0.9553234577178955;-0.33087047934532166;-1.2646968364715576;-1.249071717262268;-0.0423693023622036;-1.4162887334823608;-0.15434665977954865;-0.12518659234046936;-0.6731643080711365;-0.04538393020629883;-0.9286216497421265;-0.951125979423523;-0.3064606487751007;-1.0394929647445679;0.0743466466665268
129.0;-0.27652332186698914;0.014896790497004986;-0.9547365307807922;-0.3282548189163208;-1.2635489702224731;-1.2401095628738403;-0.22095239162445068;-1.3029954433441162;-0.13053901493549347;-0.14004741609096527;-0.667190670967102;-0.03740385174751282;-0.9173495173454285;-0.9299249649047852;-0.4812092185020447;-1.2013447284698486;0.06334137916564941
