timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
98.0;-0.2965206205844879;-0.12098757922649384;-1.077754259109497;-0.2918093502521515;-1.3482260704040527;-1.186224102973938;-1.3947981595993042;-0.30323487520217896;-0.33739960193634033;-1.0738115310668945;-0.2855018973350525;-1.2527368068695068;-1.1041713953018188;-1.228622317314148
99.0;-0.36019641160964966;0.09269119054079056;-1.0770026445388794;-0.2944168150424957;-1.347391963005066;-1.1771585941314697;-1.069646954536438;-0.32417550683021545;-0.36612972617149353;-1.0683467388153076;-0.3002147674560547;-1.2438057661056519;-1.1088680028915405;-1.301435112953186
100.0;-0.33260074257850647;0.01708715595304966;-1.0762510299682617;-0.29702430963516235;-1.3468358516693115;-1.1771589517593384;-0.779913604259491;-0.3522147536277771;-0.31549885869026184;-1.0637707710266113;-0.3110170364379883;-1.2368056774139404;-1.122626781463623;-1.1268073320388794
101.0;-0.37551814317703247;0.011694018729031086;-1.075499415397644;-0.30223923921585083;-1.3460016250610352;-1.1862242221832275;-0.5135056376457214;-0.38688379526138306;-0.2201307713985443;-1.057309865951538;-0.3110901713371277;-1.2308484315872192;-1.1336605548858643;-0.836676836013794
102.0;-0.37660425901412964;0.11246608942747116;-1.0747478008270264;-0.30223923921585083;-1.3451675176620483;-1.159027338027954;-0.38704419136047363;-0.4249446988105774;-0.11950486898422241;-1.0502710342407227;-0.30153149366378784;-1.2273075580596924;-1.1391679048538208;-0.5369415879249573
103.0;-0.35465195775032043;0.10362732410430908;-1.0739963054656982;-0.29702430963516235;-1.344333291053772;-1.159027338027954;-0.5638024210929871;-0.4547264575958252;-0.05314993858337402;-1.043843150138855;-0.2864722013473511;-1.2255271673202515;-1.136773943901062;-0.3390662372112274
104.0;-0.38928571343421936;0.06130604445934296;-1.0732446908950806;-0.2996317744255066;-1.3434991836547852;-1.1590279340744019;-0.6239355206489563;-0.4599916338920593;-0.06358188390731812;-1.0381277799606323;-0.27176767587661743;-1.224108338356018;-1.1250509023666382;-0.39422717690467834
105.0;-0.30568960309028625;-0.13085004687309265;-1.072868824005127;-0.30223923921585083;-1.3426650762557983;-1.1680928468704224;-0.43873295187950134;-0.4523518681526184;-0.10437953472137451;-1.036156415939331;-0.26498943567276;-1.2257449626922607;-1.11782705783844;-0.5388107299804688
106.0;-0.27435731887817383;-0.28882449865341187;-1.0721173286437988;-0.30484673380851746;-1.341830849647522;-1.1590279340744019;-0.4872047007083893;-0.4349467158317566;-0.10976415872573853;-1.0374441146850586;-0.2687295079231262;-1.2290159463882446;-1.1224063634872437;-0.5594984292984009
107.0;-0.35811561346054077;-0.08902812004089355;-1.0713657140731812;-0.31006166338920593;-1.3409967422485352;-1.1590274572372437;-0.47736629843711853;-0.405931293964386;-0.1115160584449768;-1.037523627281189;-0.27537840604782104;-1.2290899753570557;-1.1245473623275757;-0.5784990787506104
108.0;-0.30164846777915955;-0.14273495972156525;-1.0706140995025635;-0.31266915798187256;-1.3401625156402588;-1.1590276956558228;-0.4442024230957031;-0.38462597131729126;-0.10732400417327881;-1.0384947061538696;-0.28129708766937256;-1.2295315265655518;-1.1272315979003906;-0.57170170545578
109.0;-0.41080817580223083;0.053441014140844345;-1.0698624849319458;-0.32049158215522766;-1.339328408241272;-1.17262601852417;-0.5393244028091431;-0.36658284068107605;-0.09929260611534119;-1.0393750667572021;-0.286213755607605;-1.2294199466705322;-1.1289416551589966;-0.5507237911224365
110.0;-0.2442413717508316;-0.21953746676445007;-1.0691108703613281;-0.3152766227722168;-1.3384943008422852;-1.163559913635254;-0.5290550589561462;-0.363993763923645;-0.10729283094406128;-1.0403988361358643;-0.28794384002685547;-1.2307486534118652;-1.12962806224823;-0.5717410445213318
111.0;-0.2872094511985779;-0.13474509119987488;-1.0683592557907104;-0.3230990469455719;-1.3379381895065308;-1.1590280532836914;-0.5192145705223083;-0.35160452127456665;-0.11718183755874634;-1.0407676696777344;-0.2920524477958679;-1.2303979396820068;-1.1292911767959595;-0.6083024740219116
112.0;-0.2655755281448364;-0.23149728775024414;-1.0679835081100464;-0.3257065415382385;-1.3371039628982544;-1.163560152053833;-0.5327016115188599;-0.3371015787124634;-0.1165418028831482;-1.0412909984588623;-0.2972019910812378;-1.2295892238616943;-1.1301618814468384;-0.6145695447921753
113.0;-0.3091769516468048;-0.03841738775372505;-1.0672318935394287;-0.3257065415382385;-1.3362698554992676;-1.1635600328445435;-0.3595913052558899;-0.32009872794151306;-0.11414113640785217;-1.0412613153457642;-0.30206072330474854;-1.2277755737304688;-1.12985098361969;-0.6199864149093628
114.0;-0.2955983877182007;0.04110667482018471;-1.066480278968811;-0.3257065415382385;-1.3354356288909912;-1.1635606288909912;-0.17481756210327148;-0.3139672875404358;-0.08316689729690552;-1.0425217151641846;-0.3054509162902832;-1.2278205156326294;-1.1341463327407837;-0.519005298614502
115.0;-0.2525496184825897;-0.09681824594736099;-1.0657286643981934;-0.330921471118927;-1.3346015214920044;-1.1816915273666382;0.23196914792060852;-0.31790316104888916;-0.034565269947052;-1.0434173345565796;-0.3044286370277405;-1.2282798290252686;-1.1381183862686157;-0.34377244114875793
116.0;-0.18160457909107208;-0.16445739567279816;-1.0649771690368652;-0.33352896571159363;-1.3337674140930176;-1.1771588325500488;0.6733109951019287;-0.3238619565963745;0.044613003730773926;-1.0442262887954712;-0.3014181852340698;-1.228297472000122;-1.142494559288025;-0.03267175704240799
117.0;-0.24813126027584076;-0.1258813589811325;-1.0646013021469116;-0.3387438952922821;-1.3329331874847412;-1.1499619483947754;0.7297989726066589;-0.3202438950538635;0.13715559244155884;-1.0432512760162354;-0.2957383394241333;-1.2240378856658936;-1.140010118484497;0.3746784031391144
118.0;-0.1832992136478424;-0.16081200540065765;-1.063849687576294;-0.330921471118927;-1.3320990800857544;-1.1499615907669067;0.35478338599205017;-0.2999621629714966;0.16881150007247925;-1.0406452417373657;-0.28587061166763306;-1.2172307968139648;-1.1247907876968384;0.5957022309303284
119.0;-0.2463177740573883;0.018435459583997726;-1.0630981922149658;-0.3465663194656372;-1.331264853477478;-1.154494285583496;-0.05521964281797409;-0.24596893787384033;0.09891051054000854;-1.0375900268554688;-0.2755843997001648;-1.2123240232467651;-1.1020467281341553;0.39622995257377625
120.0;-0.213617205619812;0.0560876689851284;-1.0623465776443481;-0.34135138988494873;-1.3304307460784912;-1.1635605096817017;-0.26696330308914185;-0.18883204460144043;-0.021566390991210938;-1.0392050743103027;-0.27204078435897827;-1.2153551578521729;-1.0880693197250366;-0.052749551832675934
121.0;-0.18354199826717377;-0.019366558641195297;-1.0619707107543945;-0.34135138988494873;-1.3295966386795044;-1.1771585941314697;-0.09342274814844131;-0.15147387981414795;-0.11470592021942139;-1.046897530555725;-0.2815448045730591;-1.2253702878952026;-1.0935167074203491;-0.4334605038166046
122.0;-0.21384000778198242;0.08357775956392288;-1.0612190961837769;-0.3465663194656372;-1.32904052734375;-1.1771595478057861;0.11467642337083817;-0.1365911364555359;-0.11749345064163208;-1.057577133178711;-0.30227357149124146;-1.2372338771820068;-1.1179510354995728;-0.4861030578613281
123.0;-0.2195383608341217;0.14921943843364716;-1.0604676008224487;-0.3465663194656372;-1.3282063007354736;-1.17262601852417;0.054540567100048065;-0.1446816325187683;-0.05629211664199829;-1.064795970916748;-0.3188416361808777;-1.24449622631073;-1.1418718099594116;-0.2850029170513153
124.0;-0.22639724612236023;0.10567472130060196;-1.0600917339324951;-0.34917381405830383;-1.3273721933364868;-1.159027338027954;0.017729464918375015;-0.1606702208518982;-0.018299341201782227;-1.0659842491149902;-0.32286667823791504;-1.2452061176300049;-1.1485780477523804;-0.14928632974624634
125.0;-0.20863738656044006;0.025002114474773407;-1.0593401193618774;-0.35178127884864807;-1.3265379667282104;-1.1590278148651123;-0.030741587281227112;-0.17388272285461426;-0.012943148612976074;-1.0652520656585693;-0.3211263418197632;-1.2439143657684326;-1.1451324224472046;-0.12475607544183731
126.0;-0.1961302012205124;0.08697345852851868;-1.0585886240005493;-0.3543887734413147;-1.3257038593292236;-1.17262601852417;-0.0787837952375412;-0.17869985103607178;-0.02619016170501709;-1.0643632411956787;-0.31961047649383545;-1.2425379753112793;-1.1389716863632202;-0.17236098647117615
127.0;-0.19777344167232513;0.07596241682767868;-1.0582127571105957;-0.35699623823165894;-1.3248697519302368;-1.1907576322555542;0.18762484192848206;-0.17809119820594788;-0.041442692279815674;-1.0639413595199585;-0.3201250433921814;-1.2419235706329346;-1.1353267431259155;-0.23548564314842224
128.0;-0.1652843952178955;0.03156879544258118;-1.057461142539978;-0.35699623823165894;-1.3240355253219604;-1.163560152053833;0.3607344627380371;-0.18143215775489807;-0.009447693824768066;-1.0655622482299805;-0.324268102645874;-1.2432160377502441;-1.1416174173355103;-0.11562802642583847
129.0;-0.23130184412002563;0.05456460639834404;-1.057085394859314;-0.3622111976146698;-1.3232014179229736;-1.1771589517593384;0.34724879264831543;-0.18298470973968506;0.038327574729919434;-1.0652823448181152;-0.3256762623786926;-1.2414413690567017;-1.1438602209091187;0.08101426810026169
130.0;-0.13303466141223907;-0.17494407296180725;-1.0563337802886963;-0.3622111976146698;-1.3223671913146973;-1.1771585941314697;0.27545300126075745;-0.18232613801956177;0.05446261167526245;-1.0635337829589844;-0.32221055030822754;-1.238633155822754;-1.1387991905212402;0.1777210235595703
131.0;-0.16192570328712463;-0.009678845293819904;-1.0555821657180786;-0.3700336217880249;-1.3215330839157104;-1.1635605096817017;0.15700627863407135;-0.1610679030418396;0.03476053476333618;-1.0613772869110107;-0.3202381730079651;-1.2354638576507568;-1.1302450895309448;0.12756317853927612
132.0;-0.20210762321949005;0.011144711636006832;-1.0552064180374146;-0.3674261271953583;-1.3206989765167236;-1.1544944047927856;0.02732916735112667;-0.1330181360244751;-0.00032460689544677734;-1.0609403848648071;-0.3211485743522644;-1.2345234155654907;-1.124727725982666;-0.000918261706829071
133.0;-0.1759013533592224;0.03139401227235794;-1.0544548034667969;-0.37264108657836914;-1.3198647499084473;-1.149962306022644;-0.2077392339706421;-0.11291879415512085;-0.03779757022857666;-1.0623677968978882;-0.3245983123779297;-1.236192226409912;-1.1238123178482056;-0.15229001641273499
134.0;-0.20711924135684967;0.15905696153640747;-1.0540790557861328;-0.37785604596138;-1.3193086385726929;-1.145429253578186;-0.7110406160354614;-0.10078006982803345;-0.08457744121551514;-1.0634993314743042;-0.3295823931694031;-1.2378630638122559;-1.1233750581741333;-0.35363614559173584
135.0;-0.1869221031665802;-0.037193942815065384;-1.0533274412155151;-0.3752485513687134;-1.318474531173706;-1.1590274572372437;-1.004419207572937;-0.10430073738098145;-0.1656816005706787;-1.0622795820236206;-0.3332340121269226;-1.237877368927002;-1.1187554597854614;-0.6889455318450928
136.0;-0.12197433412075043;-0.1584150493144989;-1.0529515743255615;-0.3700336217880249;-1.3176403045654297;-1.1771587133407593;-0.9479333162307739;-0.12043648958206177;-0.24003136157989502;-1.060994029045105;-0.3422713279724121;-1.2370355129241943;-1.1193310022354126;-0.9887236952781677
137.0;-0.10312093049287796;-0.2471274435520172;-1.0521999597549438;-0.38046351075172424;-1.3168061971664429;-1.1771587133407593;-0.844365656375885;-0.13435471057891846;-0.25359153747558594;-1.0599267482757568;-0.3577640652656555;-1.2341597080230713;-1.1297862529754639;-1.0708632469177246
138.0;-0.1611800491809845;0.023678787052631378;-1.0518242120742798;-0.38046351075172424;-1.315972089767456;-1.1771583557128906;-0.507982075214386;-0.14185631275177002;-0.21566730737686157;-1.0565496683120728;-0.3711262345314026;-1.227473258972168;-1.1400481462478638;-0.984795331954956
139.0;-0.15164144337177277;-0.028979364782571793;-1.051072597503662;-0.38828593492507935;-1.3151378631591797;-1.1680928468704224;-0.21825075149536133;-0.15754520893096924;-0.12170660495758057;-1.0524805784225464;-0.37590140104293823;-1.2210758924484253;-1.1495774984359741;-0.7083802223205566
140.0;-0.10854442417621613;-0.08133789896965027;-1.050696849822998;-0.38828593492507935;-1.3143037557601929;-1.1544952392578125;-0.4066668748855591;-0.17701292037963867;-0.017936646938323975;-1.047053337097168;-0.37015479803085327;-1.214648962020874;-1.1503148078918457;-0.3782113492488861
141.0;-0.07870849221944809;-0.0973925068974495;-1.0499452352523804;-0.38828593492507935;-1.3134695291519165;-1.1680928468704224;-0.5251163244247437;-0.1758708953857422;0.0023748278617858887;-1.0401421785354614;-0.3573104739189148;-1.2072203159332275;-1.1351367235183716;-0.32758840918540955
142.0;-0.12198949605226517;0.06687396764755249;-1.0495694875717163;-0.39610835909843445;-1.3126354217529297;-1.1680930852890015;-0.5273632407188416;-0.15415024757385254;-0.0277443528175354;-1.0359114408493042;-0.34785228967666626;-1.2027201652526855;-1.1210938692092896;-0.4538300335407257
143.0;-0.12162536382675171;0.052017830312252045;-1.0488178730010986;-0.3987158536911011;-1.3120793104171753;-1.1816916465759277;-0.4704437255859375;-0.1341763138771057;-0.05232870578765869;-1.035839557647705;-0.3446439504623413;-1.2030646800994873;-1.1190890073776245;-0.5550126433372498
144.0;-0.13547749817371368;0.005152313970029354;-1.048442006111145;-0.3987158536911011;-1.3112452030181885;-1.1771587133407593;-0.3323215842247009;-0.12287932634353638;-0.055808842182159424;-1.037602424621582;-0.3457523584365845;-1.205824851989746;-1.1259886026382446;-0.5737272500991821
145.0;-0.13345806300640106;0.06392769515514374;-1.0476903915405273;-0.40393078327178955;-1.310410976409912;-1.1499619483947754;-0.39245468378067017;-0.12059527635574341;-0.03612643480300903;-1.0397204160690308;-0.3484894633293152;-1.2090657949447632;-1.1360539197921753;-0.49846985936164856
146.0;-0.0697026401758194;-0.09189949184656143;-1.0473146438598633;-0.3987158536911011;-1.3095768690109253;-1.1680933237075806;-0.49924004077911377;-0.12164175510406494;-0.03167086839675903;-1.0402039289474487;-0.34875351190567017;-1.2104408740997314;-1.1392229795455933;-0.4713054597377777
147.0;-0.013157549314200878;-0.21049894392490387;-1.0469388961791992;-0.40393078327178955;-1.308742642402649;-1.168093204498291;-0.6293473839759827;-0.11291486024856567;-0.0513538122177124;-1.0395965576171875;-0.3495628237724304;-1.2099096775054932;-1.1372170448303223;-0.5384305715560913
148.0;-0.025649331510066986;-0.21981211006641388;-1.0461872816085815;-0.4091457426548004;-1.307908535003662;-1.1454291343688965;-0.980607271194458;-0.09080421924591064;-0.08192431926727295;-1.0387239456176758;-0.3536832928657532;-1.2077194452285767;-1.1344350576400757;-0.6606820821762085
149.0;-0.02390165627002716;-0.01182612031698227;-1.045811414718628;-0.4065382778644562;-1.3070744276046753;-1.1771589517593384;-1.0873926877975464;-0.06756591796875;-0.13542306423187256;-1.0371639728546143;-0.35819345712661743;-1.203632116317749;-1.1288949251174927;-0.8726263642311096
150.0;-0.08779836446046829;0.19790764153003693;-1.0454356670379639;-0.4169681668281555;-1.306240200996399;-1.1816916465759277;-0.8209832906723022;-0.054914236068725586;-0.16675341129302979;-1.0373462438583374;-0.36468297243118286;-1.2007911205291748;-1.1312483549118042;-1.0063925981521606
151.0;-0.07810239493846893;0.12490031123161316;-1.0446840524673462;-0.41957566142082214;-1.305406093597412;-1.1726257801055908;-0.6362116932868958;-0.06132066249847412;-0.13516974449157715;-1.0389981269836426;-0.3715570569038391;-1.2004812955856323;-1.143723726272583;-0.9170019626617432
152.0;-0.1290154904127121;0.19481156766414642;-1.0443083047866821;-0.41957566142082214;-1.3045718669891357;-1.1680928468704224;-0.4164511561393738;-0.07915043830871582;-0.0774654746055603;-1.0385831594467163;-0.3729894757270813;-1.199571132659912;-1.1526132822036743;-0.72960364818573
153.0;-0.06058523803949356;0.08722314983606339;-1.0439324378967285;-0.41957566142082214;-1.303737759590149;-1.1771588325500488;-0.19669272005558014;-0.10532212257385254;-0.015588164329528809;-1.03741455078125;-0.3687434792518616;-1.1993952989578247;-1.155830979347229;-0.5064740777015686
154.0;-0.09313897043466568;0.054040249437093735;-1.0431808233261108;-0.41957566142082214;-1.3031816482543945;-1.1726258993148804;-0.10478639602661133;-0.12161868810653687;0.036663830280303955;-1.0356048345565796;-0.3624728322029114;-1.1988515853881836;-1.1534479856491089;-0.29803183674812317
155.0;-0.14642970263957977;0.27520951628685;-1.0428050756454468;-0.4247905910015106;-1.3023475408554077;-1.163560390472412;-0.05995912104845047;-0.12443757057189941;0.05991429090499878;-1.034058928489685;-0.35577982664108276;-1.1986972093582153;-1.1467467546463013;-0.1754896640777588
156.0;-0.13477292656898499;0.17558597028255463;-1.0424293279647827;-0.4300055503845215;-1.3015133142471313;-1.1544946432113647;-0.178407222032547;-0.12531256675720215;0.05902582406997681;-1.0343194007873535;-0.34939444065093994;-1.2010921239852905;-1.140842080116272;-0.12566757202148438
