timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
98.0;-0.378095418214798;-0.13669227063655853;-0.9492717981338501;-0.22192518413066864;-1.2415283918380737;-1.097515344619751;-1.3673548698425293;-0.40228015184402466;-0.34150153398513794;-1.0001072883605957;-0.23504579067230225;-1.1978480815887451;-1.049270749092102;-1.2198294401168823
99.0;-0.445120632648468;0.10201604664325714;-0.9480893015861511;-0.2246018797159195;-1.2403827905654907;-1.0892045497894287;-1.059205412864685;-0.41684621572494507;-0.37541264295578003;-0.9948795437812805;-0.25052255392074585;-1.1888647079467773;-1.0537933111190796;-1.287861704826355
100.0;-0.41607341170310974;0.017556028440594673;-0.9469068050384521;-0.22727857530117035;-1.2396190166473389;-1.0892049074172974;-0.7846217155456543;-0.4417573809623718;-0.32893311977386475;-0.990429699420929;-0.261155903339386;-1.1819446086883545;-1.0678099393844604;-1.1132557392120361
101.0;-0.4612483084201813;0.011531158350408077;-0.9457243084907532;-0.23263196647167206;-1.2384732961654663;-1.0975154638290405;-0.5321438312530518;-0.4759591221809387;-0.23704668879508972;-0.9838754534721375;-0.26050978899002075;-1.1760597229003906;-1.0794345140457153;-0.8302658796310425
102.0;-0.46239155530929565;0.12410730123519897;-0.9445418119430542;-0.23263196647167206;-1.2373276948928833;-1.0725826025009155;-0.41229480504989624;-0.5154640674591064;-0.13891461491584778;-0.9765706658363342;-0.25016462802886963;-1.1725733280181885;-1.085918664932251;-0.5426273941993713
103.0;-0.4392845630645752;0.11423319578170776;-0.9433593153953552;-0.22727857530117035;-1.2361820936203003;-1.0725826025009155;-0.579810619354248;-0.5480499863624573;-0.07302451133728027;-0.9697426557540894;-0.23453962802886963;-1.1708476543426514;-1.0849488973617554;-0.3552856147289276
104.0;-0.47574007511138916;0.06695456057786942;-0.9421768188476562;-0.2299552708864212;-1.2350364923477173;-1.0725830793380737;-0.6367994546890259;-0.5561577081680298;-0.0817328691482544;-0.9635655283927917;-0.21980535984039307;-1.1693872213363647;-1.0745922327041626;-0.4114440679550171
105.0;-0.3877467215061188;-0.14770999550819397;-0.9415855407714844;-0.23263196647167206;-1.2338907718658447;-1.0808935165405273;-0.46128082275390625;-0.5504207015037537;-0.1211068332195282;-0.961028516292572;-0.21332883834838867;-1.170795202255249;-1.0680915117263794;-0.5531113743782043
106.0;-0.354766309261322;-0.3241890072822571;-0.9404030442237854;-0.2353086620569229;-1.2327451705932617;-1.0725830793380737;-0.507218062877655;-0.5335336327552795;-0.12653714418411255;-0.9616187214851379;-0.21727746725082397;-1.173607587814331;-1.072615623474121;-0.5768070220947266
107.0;-0.4429303705692291;-0.1009892076253891;-0.9392205476760864;-0.24066205322742462;-1.2315995693206787;-1.072582721710205;-0.4978941082954407;-0.5037457942962646;-0.12773141264915466;-0.9611464738845825;-0.2242821455001831;-1.1731934547424316;-1.0745165348052979;-0.5982580184936523
108.0;-0.38349300622940063;-0.16098707914352417;-0.9380380511283875;-0.24333874881267548;-1.2304539680480957;-1.0725829601287842;-0.4664643108844757;-0.482023149728775;-0.12189650535583496;-0.9616650342941284;-0.23033130168914795;-1.173234224319458;-1.0771173238754272;-0.5903657078742981
109.0;-0.49839460849761963;0.05816824361681938;-0.9368555545806885;-0.25136885046958923;-1.2293082475662231;-1.0850492715835571;-0.556612491607666;-0.463714063167572;-0.11224400997161865;-0.9621002078056335;-0.23510891199111938;-1.1727296113967896;-1.0786648988723755;-0.5690677165985107
110.0;-0.32306623458862305;-0.2467859387397766;-0.9356730580329895;-0.24601544439792633;-1.2281626462936401;-1.076737880706787;-0.5468801259994507;-0.4617688059806824;-0.11868765950202942;-0.9627732634544373;-0.23664730787277222;-1.173814058303833;-1.0793559551239014;-0.5865527391433716
111.0;-0.36829447746276855;-0.15206129848957062;-0.9344905614852905;-0.2540455162525177;-1.2273988723754883;-1.0725831985473633;-0.5375542044639587;-0.4488820433616638;-0.12807568907737732;-0.9627624154090881;-0.2406693696975708;-1.1731220483779907;-1.0786917209625244;-0.622979462146759
112.0;-0.34552261233329773;-0.2601466774940491;-0.9338992834091187;-0.25672221183776855;-1.2262532711029053;-1.0767381191253662;-0.5503360033035278;-0.4334869086742401;-0.1268046498298645;-0.9629918932914734;-0.24575352668762207;-1.1720390319824219;-1.079367995262146;-0.6292851567268372
113.0;-0.3914175033569336;-0.04445011541247368;-0.9327167868614197;-0.25672221183776855;-1.2251076698303223;-1.0767379999160767;-0.38627737760543823;-0.41532188653945923;-0.12368848919868469;-0.9627394676208496;-0.2505672574043274;-1.169987440109253;-1.0788904428482056;-0.635064423084259
114.0;-0.37712469696998596;0.04438910633325577;-0.9315342903137207;-0.25672221183776855;-1.2239619493484497;-1.0767384767532349;-0.2111651748418808;-0.40909406542778015;-0.09204399585723877;-0.9637542963027954;-0.25353217124938965;-1.1698787212371826;-1.0832479000091553;-0.5369345545768738
115.0;-0.3318115174770355;-0.10969184339046478;-0.9303517937660217;-0.26207560300827026;-1.2228163480758667;-1.093360185623169;0.174351304769516;-0.4142019748687744;-0.04300624132156372;-0.9643975496292114;-0.25183576345443726;-1.170303225517273;-1.0876120328903198;-0.36889252066612244
116.0;-0.25713467597961426;-0.18525399267673492;-0.9291692972183228;-0.2647522985935211;-1.2216707468032837;-1.0892047882080078;0.592616081237793;-0.4215450882911682;0.035749852657318115;-0.9650701880455017;-0.24816405773162842;-1.1704500913619995;-1.0926724672317505;-0.07599318772554398
117.0;-0.32716071605682373;-0.14215929806232452;-0.9285780787467957;-0.2701056897640228;-1.2205251455307007;-1.0642718076705933;0.6461503505706787;-0.41806846857070923;0.1289975643157959;-0.9646121263504028;-0.24232596158981323;-1.1668261289596558;-1.0917221307754517;0.30687400698661804
118.0;-0.258918434381485;-0.18118159472942352;-0.9273955821990967;-0.26207560300827026;-1.2193794250488281;-1.0642715692520142;0.29074379801750183;-0.39743828773498535;0.16315943002700806;-0.9631472229957581;-0.23283201456069946;-1.1609851121902466;-1.0783592462539673;0.5105639696121216
119.0;-0.32525184750556946;0.019062267616391182;-0.9262130856513977;-0.2781357765197754;-1.2182338237762451;-1.0684269666671753;-0.09782084077596664;-0.343392550945282;0.0971253514289856;-0.9609808921813965;-0.22330492734909058;-1.156508207321167;-1.0564643144607544;0.3103275001049042
120.0;-0.29083120822906494;0.06112491711974144;-0.9250305891036987;-0.2727823853492737;-1.217088222503662;-1.0767383575439453;-0.29849275946617126;-0.28774493932724;-0.01824265718460083;-0.9627792239189148;-0.2207466959953308;-1.1594457626342773;-1.0425916910171509;-0.11973946541547775
121.0;-0.2591739892959595;-0.023167740553617477;-0.9244393110275269;-0.2727823853492737;-1.215942621231079;-1.0892045497894287;-0.13402636349201202;-0.2516934275627136;-0.10781705379486084;-0.9697903990745544;-0.23082071542739868;-1.1688061952590942;-1.047217607498169;-0.4778054654598236
122.0;-0.2910657227039337;0.09183510392904282;-0.9232568144798279;-0.2781357765197754;-1.2151788473129272;-1.0892053842544556;0.06319162994623184;-0.237057626247406;-0.11106395721435547;-0.9792562127113342;-0.2510731816291809;-1.1795856952667236;-1.0698882341384888;-0.5230403542518616
123.0;-0.29706379771232605;0.16516581177711487;-0.9220743179321289;-0.2781357765197754;-1.2140332460403442;-1.0850492715835571;0.006200180854648352;-0.24546873569488525;-0.05213421583175659;-0.9854798913002014;-0.2667049765586853;-1.1860464811325073;-1.0924752950668335;-0.3273956775665283
124.0;-0.30428346991539;0.11652041226625443;-0.921483039855957;-0.28081247210502625;-1.2128875255584717;-1.0725826025009155;-0.028686126694083214;-0.26242053508758545;-0.015232443809509277;-0.9861059784889221;-0.2701794505119324;-1.186453104019165;-1.098826289176941;-0.19595718383789062
125.0;-0.28558942675590515;0.02639811672270298;-0.9203005433082581;-0.2834891676902771;-1.2117419242858887;-1.0725829601287842;-0.07462270557880402;-0.2767864465713501;-0.010296821594238281;-0.9849775433540344;-0.2683109641075134;-1.1850509643554688;-1.0954779386520386;-0.17295971512794495
126.0;-0.2724243700504303;0.09562855958938599;-0.9191180467605591;-0.28616586327552795;-1.2105963230133057;-1.0850492715835571;-0.12015286087989807;-0.28231221437454224;-0.023774564266204834;-0.9837293028831482;-0.2670130729675293;-1.1835689544677734;-1.0894898176193237;-0.22000902891159058
127.0;-0.27415403723716736;0.08332772552967072;-0.918526828289032;-0.2888425588607788;-1.2094507217407227;-1.1016714572906494;0.1323256939649582;-0.2819337248802185;-0.03892391920089722;-0.9829525351524353;-0.26788920164108276;-1.1828012466430664;-1.0859826803207397;-0.28034552931785583
128.0;-0.23995602130889893;0.03373399376869202;-0.917344331741333;-0.2888425588607788;-1.20830500125885;-1.0767381191253662;0.29638367891311646;-0.28510159254074097;-0.008071720600128174;-0.9842134118080139;-0.27205830812454224;-1.18387770652771;-1.0922425985336304;-0.1665656864643097
129.0;-0.3094460666179657;0.059423450380563736;-0.9167530536651611;-0.2941959500312805;-1.207159399986267;-1.0892049074172974;0.28360316157341003;-0.2860550284385681;0.03879326581954956;-0.9839025139808655;-0.2735195755958557;-1.1821247339248657;-1.0948772430419922;0.019040323793888092
130.0;-0.20600992441177368;-0.19696904718875885;-0.9155705571174622;-0.2941959500312805;-1.206013798713684;-1.0892045497894287;0.21556143462657928;-0.2853085696697235;0.055201172828674316;-0.9823997616767883;-0.2703437805175781;-1.1795483827590942;-1.0904825925827026;0.1086222305893898
131.0;-0.2364206612110138;-0.01234524603933096;-0.9143880605697632;-0.3022260367870331;-1.2048680782318115;-1.0767383575439453;0.10330812633037567;-0.26330381631851196;0.036463916301727295;-0.9804628491401672;-0.2689751982688904;-1.1764442920684814;-1.0822376012802124;0.05594298988580704
132.0;-0.27871620655059814;0.010917507112026215;-0.9137968420982361;-0.2995493412017822;-1.2037224769592285;-1.0684270858764648;-0.019588377326726913;-0.2346268594264984;0.0033918023109436035;-0.9800856709480286;-0.2704976201057434;-1.1753995418548584;-1.0768245458602905;-0.06743714958429337
133.0;-0.25113144516944885;0.033538736402988434;-0.9126143455505371;-0.30490273237228394;-1.2025768756866455;-1.064272165298462;-0.24236541986465454;-0.2145201861858368;-0.03220289945602417;-0.981269896030426;-0.27428489923477173;-1.1767947673797607;-1.0757406949996948;-0.20971199870109558
134.0;-0.28399142622947693;0.17615565657615662;-0.9120230674743652;-0.31025612354278564;-1.2018131017684937;-1.0601164102554321;-0.7193499803543091;-0.20242613554000854;-0.07731431722640991;-0.9819374680519104;-0.279521644115448;-1.1781060695648193;-1.0749775171279907;-0.3977029621601105
135.0;-0.2627318799495697;-0.04308336228132248;-0.9108405709266663;-0.3075794279575348;-1.2006675004959106;-1.072582721710205;-0.9973881840705872;-0.20501142740249634;-0.15665709972381592;-0.9803269505500793;-0.2838415503501892;-1.177908182144165;-1.0701196193695068;-0.7111015915870667
136.0;-0.19436781108379364;-0.1785038709640503;-0.9102493524551392;-0.3022260367870331;-1.1995218992233276;-1.0892046689987183;-0.9438559412956238;-0.2174709439277649;-0.2321077287197113;-0.9787312150001526;-0.2936776876449585;-1.1767747402191162;-1.0698596239089966;-0.9936857223510742
137.0;-0.17452268302440643;-0.2776077091693878;-0.9090668559074402;-0.3129328191280365;-1.198376178741455;-1.0892046689987183;-0.845703661441803;-0.22644126415252686;-0.2490149736404419;-0.9774546027183533;-0.3094658851623535;-1.1735514402389526;-1.079126000404358;-1.069010615348816
138.0;-0.23563578724861145;0.02491977997124195;-0.9084755778312683;-0.3129328191280365;-1.197230577468872;-1.08920419216156;-0.5269089937210083;-0.22962963581085205;-0.2144375741481781;-0.9739975333213806;-0.32267260551452637;-1.1666321754455566;-1.0885183811187744;-0.9834411144256592
139.0;-0.22559542953968048;-0.03390656039118767;-0.9072930812835693;-0.32096290588378906;-1.196084976196289;-1.0808935165405273;-0.2523272931575775;-0.24382412433624268;-0.1227279007434845;-0.969777524471283;-0.3265122175216675;-1.1601518392562866;-1.0979799032211304;-0.7135079503059387
140.0;-0.1802314668893814;-0.09239818155765533;-0.9067018032073975;-0.32096290588378906;-1.194939374923706;-1.0684276819229126;-0.4308914542198181;-0.2639859914779663;-0.020656168460845947;-0.9641492962837219;-0.31958508491516113;-1.1537718772888184;-1.0994056463241577;-0.3971974551677704
141.0;-0.14882613718509674;-0.11033336818218231;-0.9055193066596985;-0.32096290588378906;-1.1937936544418335;-1.0808935165405273;-0.5431473851203918;-0.26402565836906433;0.0008377432823181152;-0.9571791887283325;-0.30627888441085815;-1.1464977264404297;-1.085455298423767;-0.35161086916923523
142.0;-0.19438377022743225;0.07317468523979187;-0.9049280881881714;-0.3289929926395416;-1.1926480531692505;-1.080893635749817;-0.5452768206596375;-0.24256503582000732;-0.026695311069488525;-0.9529170393943787;-0.29692691564559937;-1.1420438289642334;-1.0723031759262085;-0.47504183650016785
143.0;-0.1940004825592041;0.05657835677266121;-0.9037455916404724;-0.3316696882247925;-1.1918842792510986;-1.093360185623169;-0.4913335144519806;-0.22260716557502747;-0.0490267276763916;-0.9527402520179749;-0.29378777742385864;-1.1423308849334717;-1.0707017183303833;-0.5715595483779907
144.0;-0.20858125388622284;0.004223181866109371;-0.9031543135643005;-0.3316696882247925;-1.1907386779785156;-1.0892046689987183;-0.36043354868888855;-0.21153712272644043;-0.051684677600860596;-0.954298198223114;-0.2947472929954529;-1.1449593305587769;-1.0775700807571411;-0.5891930460929871
145.0;-0.20645558834075928;0.0698833018541336;-0.9019718170166016;-0.3370230793952942;-1.1895930767059326;-1.0642718076705933;-0.4174223840236664;-0.20994633436203003;-0.03255361318588257;-0.956149697303772;-0.297177791595459;-1.1480567455291748;-1.0874974727630615;-0.5183053612709045
146.0;-0.13934656977653503;-0.10419691354036331;-0.9013805985450745;-0.3316696882247925;-1.18844735622406;-1.080893874168396;-0.5186241269111633;-0.2119888961315155;-0.028103411197662354;-0.9564324021339417;-0.2974027395248413;-1.1493914127349854;-1.090889573097229;-0.49294960498809814
147.0;-0.07982713729143143;-0.23668867349624634;-0.9007893204689026;-0.3370230793952942;-1.187301754951477;-1.0808937549591064;-0.6419283747673035;-0.20328813791275024;-0.04731595516204834;-0.9556496739387512;-0.2985842823982239;-1.148765206336975;-1.0890161991119385;-0.5587337017059326
148.0;-0.09297599643468857;-0.24709275364875793;-0.8996068239212036;-0.3423764705657959;-1.186156153678894;-1.0601164102554321;-0.9748213887214661;-0.17949196696281433;-0.07699114084243774;-0.9546815156936646;-0.3034136891365051;-1.1463966369628906;-1.0860884189605713;-0.6768887639045715
149.0;-0.0911363884806633;-0.014744044281542301;-0.8990156054496765;-0.33969977498054504;-1.185010552406311;-1.0892049074172974;-1.0760231018066406;-0.152746319770813;-0.12884432077407837;-0.9532961249351501;-0.3090539574623108;-1.1422297954559326;-1.0803290605545044;-0.8788259029388428
150.0;-0.15839414298534393;0.21955716609954834;-0.8984243273735046;-0.35040655732154846;-1.1838648319244385;-1.093360185623169;-0.823543906211853;-0.13610303401947021;-0.15872597694396973;-0.953732430934906;-0.31628674268722534;-1.1393566131591797;-1.0822564363479614;-1.0022385120391846
151.0;-0.14818814396858215;0.13799801468849182;-0.8972418308258057;-0.3530832529067993;-1.1827192306518555;-1.085049033164978;-0.6484336853027344;-0.1408998966217041;-0.1273368000984192;-0.9554021954536438;-0.3227199912071228;-1.1390200853347778;-1.094225525856018;-0.9101349711418152
152.0;-0.2017793357372284;0.21609842777252197;-0.8966506123542786;-0.3530832529067993;-1.1815736293792725;-1.0808935165405273;-0.44016411900520325;-0.15927916765213013;-0.07139980792999268;-0.9548499584197998;-0.3232271671295166;-1.1381306648254395;-1.1029202938079834;-0.7284666299819946
153.0;-0.12974956631660461;0.09590749442577362;-0.8960593342781067;-0.3530832529067993;-1.1804280281066895;-1.0892047882080078;-0.2318965047597885;-0.18779611587524414;-0.011778116226196289;-0.9534416198730469;-0.3180444836616516;-1.13804292678833;-1.1065658330917358;-0.5160523056983948
154.0;-0.16401566565036774;0.05883767083287239;-0.8948768377304077;-0.3530832529067993;-1.1796642541885376;-1.0850491523742676;-0.14479582011699677;-0.2067221999168396;0.0385776162147522;-0.951350748538971;-0.3111880421638489;-1.1375583410263062;-1.1050209999084473;-0.3217390477657318
155.0;-0.22010955214500427;0.30591392517089844;-0.8942855596542358;-0.358436644077301;-1.1785186529159546;-1.0767383575439453;-0.10231249779462814;-0.2120814323425293;0.06133711338043213;-0.9495760798454285;-0.3043922185897827;-1.1374469995498657;-1.0993839502334595;-0.21069425344467163
156.0;-0.20783960819244385;0.19462081789970398;-0.8936943411827087;-0.36379003524780273;-1.177372932434082;-1.0684272050857544;-0.2145671248435974;-0.21600466966629028;0.0613672137260437;-0.9496108293533325;-0.2981327772140503;-1.13987135887146;-1.0945905447006226;-0.16628122329711914
