timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
104.0;-0.7748309969902039;-0.8163331747055054;26.25943946838379;0.5864366888999939;7.930402755737305;-0.6778106689453125;0.3267671465873718;-0.2941177487373352;0.08490008115768433;2.8281428813934326;0.41414180397987366;2.230039358139038;0.5114193558692932;-0.3980430066585541
105.0;-0.8106836080551147;-0.3670605719089508;26.26298713684082;0.5917900800704956;7.931930065155029;-0.6570332050323486;0.05256817117333412;-0.27910882234573364;0.08868491649627686;2.83024263381958;0.4125966429710388;2.232743740081787;0.5143728256225586;-0.4081261456012726
106.0;-1.0252513885498047;0.3281167149543762;26.26653480529785;0.5784066319465637;7.933457851409912;-0.6528778076171875;-0.19803282618522644;-0.2642703950405121;0.0894501805305481;2.832317352294922;0.41123098134994507;2.235131025314331;0.5180971622467041;-0.42606306076049805
107.0;-0.8829333186149597;0.039563603699207306;26.270082473754883;0.6051735877990723;7.934985160827637;-0.6778106689453125;0.2728271186351776;-0.2556840777397156;0.08457201719284058;2.8333921432495117;0.4115752577781677;2.2364847660064697;0.5229164958000183;-0.44965705275535583
108.0;-0.9733347296714783;0.23961223661899567;26.273630142211914;0.5917900800704956;7.936131000518799;-0.63625568151474;0.6346555352210999;-0.25085410475730896;0.08697593212127686;2.8335156440734863;0.41189002990722656;2.2372381687164307;0.5257805585861206;-0.4473128020763397
109.0;-1.0082534551620483;0.311771422624588;26.277177810668945;0.602496862411499;7.937658309936523;-0.6154781579971313;0.8550742864608765;-0.2520333528518677;0.0949164628982544;2.833198070526123;0.414084792137146;2.2380387783050537;0.5274760723114014;-0.42589667439460754
110.0;-1.1653748750686646;0.8442767262458801;26.28131675720215;0.6265871524810791;7.939567565917969;-0.5739235281944275;0.5362040400505066;-0.25753265619277954;0.10387557744979858;2.8326809406280518;0.41853901743888855;2.2389986515045166;0.5287712812423706;-0.4009823203086853
111.0;-0.9291091561317444;0.026147080585360527;26.28486442565918;0.6319405436515808;7.941095352172852;-0.5863902568817139;0.2859114706516266;-0.26701387763023376;0.10450726747512817;2.831906795501709;0.42615342140197754;2.2394356727600098;0.5310728549957275;-0.3967810571193695
112.0;-1.146992564201355;0.5630316138267517;26.28841209411621;0.6372939348220825;7.942622661590576;-0.5780788660049438;0.30238065123558044;-0.2697165608406067;0.10198599100112915;2.83160400390625;0.43109720945358276;2.239706516265869;0.5326389074325562;-0.40627801418304443
113.0;-1.1692478656768799;0.5923750400543213;26.29254913330078;0.6480007171630859;7.944150447845459;-0.55730140209198;0.4103211760520935;-0.27312830090522766;0.09687525033950806;2.8311877250671387;0.4356306195259094;2.2396252155303955;0.5344188213348389;-0.41850632429122925
114.0;-0.8213739991188049;-0.5837612748146057;26.296096801757812;0.6560307741165161;7.945677757263184;-0.5406798720359802;0.4644920229911804;-0.2784094214439392;0.09293144941329956;2.830556869506836;0.43977677822113037;2.2395644187927246;0.535876989364624;-0.4222683608531952
115.0;-1.1119271516799927;0.2835437059402466;26.300235748291016;0.6346172094345093;7.947205066680908;-0.5365244746208191;0.5872504711151123;-0.27553537487983704;0.09544157981872559;2.831000328063965;0.43960246443748474;2.240662097930908;0.5358198881149292;-0.41657939553260803
116.0;-1.3580561876296997;0.9989155530929565;26.303783416748047;0.6613841652870178;7.948732852935791;-0.4991246163845062;0.4801832437515259;-0.27599531412124634;0.09764295816421509;2.831542730331421;0.4407365322113037;2.2421133518218994;0.5366995930671692;-0.4099256694316864
117.0;-1.3348184823989868;0.8128413558006287;26.30792236328125;0.677444338798523;7.950642108917236;-0.5032802224159241;0.3525044023990631;-0.28448671102523804;0.09385544061660767;2.8312630653381348;0.44552281498908997;2.243103504180908;0.539108395576477;-0.41088587045669556
118.0;-0.7755044102668762;-1.393885612487793;26.31147003173828;0.6801210045814514;7.952169895172119;-0.5032802224159241;0.3715587556362152;-0.29492032527923584;0.08656471967697144;2.830408811569214;0.4509083032608032;2.243570566177368;0.5414870977401733;-0.4169057309627533
119.0;-0.9824356436729431;-0.37590262293815613;26.315608978271484;0.6720909476280212;7.953697204589844;-0.4908134341239929;0.8894726037979126;-0.2890208959579468;0.08709686994552612;2.8314197063446045;0.4480849504470825;2.245729446411133;0.5414462089538574;-0.4165678918361664
120.0;-1.0732910633087158;0.17392422258853912;26.319156646728516;0.677444338798523;7.955606460571289;-0.44925880432128906;0.9786074161529541;-0.28375494480133057;0.09478670358657837;2.8327817916870117;0.4454525113105774;2.248673677444458;0.5415106415748596;-0.3995097875595093
121.0;-1.2059895992279053;0.5010812282562256;26.32329559326172;0.6961811780929565;7.957134246826172;-0.432637095451355;0.5063493251800537;-0.28384000062942505;0.10248208045959473;2.83367657661438;0.44626498222351074;2.251584768295288;0.5426950454711914;-0.3818829655647278
122.0;-1.1805368661880493;0.09601904451847076;26.327434539794922;0.6747676134109497;7.959043502807617;-0.4451034367084503;0.30161648988723755;-0.2874898314476013;0.1011243462562561;2.834036350250244;0.45023855566978455;2.2535836696624756;0.5454089045524597;-0.38702210783958435
123.0;-0.8384298086166382;-0.7371170520782471;26.33098030090332;0.70688796043396;7.960570812225342;-0.4451034367084503;0.8838853240013123;-0.28940099477767944;0.09460961818695068;2.83419132232666;0.4528923034667969;2.2549550533294678;0.5482103824615479;-0.40385279059410095
124.0;-0.8723225593566895;-0.4895108640193939;26.335119247436523;0.7095646858215332;7.962480545043945;-0.4201703369617462;1.279755711555481;-0.2847954034805298;0.09915041923522949;2.834620237350464;0.4512568712234497;2.2567498683929443;0.5485748648643494;-0.39515236020088196
125.0;-0.7538705468177795;-0.7050679922103882;26.339258193969727;0.6988579034805298;7.96400785446167;-0.37030452489852905;1.0597400665283203;-0.2802615463733673;0.1108054518699646;2.8353052139282227;0.44976070523262024;2.259058952331543;0.5483037233352661;-0.3709523677825928
126.0;-0.9962339401245117;0.3760090172290802;26.34339714050293;0.7175947427749634;7.965917110443115;-0.39108163118362427;0.9185835719108582;-0.27364471554756165;0.12129765748977661;2.8366312980651855;0.44871312379837036;2.261730670928955;0.5485183000564575;-0.356671541929245
127.0;-1.2594165802001953;1.1184649467468262;26.34694480895996;0.70688796043396;7.967444896697998;-0.35368239879608154;1.0007553100585938;-0.27207139134407043;0.12370330095291138;2.8372316360473633;0.4514632225036621;2.2631442546844482;0.5504584312438965;-0.3615166246891022
128.0;-0.5991472601890564;-1.187198519706726;26.351083755493164;0.7363316416740417;7.969354152679443;-0.3329048752784729;0.8088858127593994;-0.27916112542152405;0.11982375383377075;2.836292028427124;0.4574875235557556;2.263007402420044;0.5534707903862;-0.3713654577732086
129.0;-0.7294827103614807;-0.6150293350219727;26.355222702026367;0.73097825050354;7.971263408660889;-0.35368239879608154;0.7843020558357239;-0.27334827184677124;0.12242776155471802;2.836571216583252;0.45684361457824707;2.26360821723938;0.5535414218902588;-0.37289735674858093
130.0;-0.5613155364990234;-0.5980146527290344;26.35936164855957;0.7470384240150452;7.9727911949157715;-0.324594110250473;1.0059189796447754;-0.2644385099411011;0.12530022859573364;2.837686061859131;0.45502495765686035;2.2645013332366943;0.553601861000061;-0.377284973859787
131.0;-0.8017470836639404;-0.10071030259132385;26.363500595092773;0.7122413516044617;7.974700450897217;-0.2996610105037689;0.8090397119522095;-0.25449493527412415;0.1318616271018982;2.838806629180908;0.452664315700531;2.265428304672241;0.5533695816993713;-0.37343189120292664
132.0;-0.9235590696334839;0.6464037895202637;26.367639541625977;0.7497150897979736;7.976609706878662;-0.28303948044776917;0.5370714664459229;-0.2490435242652893;0.13447290658950806;2.839710235595703;0.4524560272693634;2.2662007808685303;0.5545679926872253;-0.376553475856781
133.0;-0.9311287999153137;0.6195986270904541;26.371776580810547;0.7630985975265503;7.978519439697266;-0.30797138810157776;0.7315714359283447;-0.24956026673316956;0.130190908908844;2.8396294116973877;0.4553453028202057;2.2659952640533447;0.5571810007095337;-0.3914928436279297
134.0;-0.9630700945854187;0.2007293999195099;26.37591552734375;0.7336549162864685;7.980428695678711;-0.2539505958557129;0.9725604057312012;-0.253227174282074;0.12659937143325806;2.838574171066284;0.4588141143321991;2.265021800994873;0.5592285394668579;-0.3982714116573334
135.0;-1.040172815322876;0.5746350884437561;26.380054473876953;0.7523918151855469;7.9819560050964355;-0.22901810705661774;0.37505608797073364;-0.2580220699310303;0.1267760992050171;2.837559223175049;0.4613010585308075;2.2647366523742676;0.5605279207229614;-0.39117708802223206
136.0;-1.2994434833526611;1.2892259359359741;26.384193420410156;0.7657752633094788;7.984247207641602;-0.258105993270874;-0.02085959166288376;-0.2633163630962372;0.12033557891845703;2.836949348449707;0.46460023522377014;2.2646405696868896;0.5626693964004517;-0.4017318785190582
137.0;-1.1336719989776611;0.5766991972923279;26.38833236694336;0.768451988697052;7.986156940460205;-0.23732846975326538;0.42511603236198425;-0.2720688581466675;0.10456234216690063;2.835692882537842;0.46920856833457947;2.263624906539917;0.5659520626068115;-0.43003159761428833
138.0;-0.7879034876823425;-0.8307816982269287;26.392471313476562;0.7657752633094788;7.98806619644165;-0.20823997259140015;0.4202127158641815;-0.27962833642959595;0.09586960077285767;2.834233283996582;0.4713669717311859;2.2630794048309326;0.5676285624504089;-0.4350951910018921
139.0;-1.3635375499725342;1.152801275253296;26.396610260009766;0.7523918151855469;7.989975452423096;-0.19161804020404816;-0.1018797755241394;-0.2768685817718506;0.09648120403289795;2.8345329761505127;0.4682612419128418;2.2646265029907227;0.5674631595611572;-0.42636656761169434
140.0;-0.9724107980728149;-0.3522493839263916;26.40074920654297;0.7845121622085571;7.991884708404541;-0.22486191987991333;0.32802850008010864;-0.2812597155570984;0.08654695749282837;2.8345389366149902;0.4691994786262512;2.265911817550659;0.5702750086784363;-0.44085559248924255
141.0;-1.043210506439209;-0.09585689753293991;26.404888153076172;0.7764820456504822;7.9937944412231445;-0.18330708146095276;0.7830972671508789;-0.2812544107437134;0.08426845073699951;2.834735631942749;0.4674035906791687;2.2680017948150635;0.5716495513916016;-0.43754449486732483
142.0;-0.7391468286514282;-1.0115562677383423;26.409027099609375;0.7738053798675537;7.99570369720459;-0.1417522430419922;0.5765112638473511;-0.2825031578540802;0.09036946296691895;2.835080623626709;0.46616801619529724;2.270979404449463;0.5724667906761169;-0.4140048921108246
143.0;-0.6172649264335632;-1.254085898399353;26.413164138793945;0.7818354368209839;7.997612953186035;-0.15421880781650543;0.6374616622924805;-0.2769151031970978;0.09892874956130981;2.8366751670837402;0.4633459448814392;2.2751121520996094;0.5729438066482544;-0.39654847979545593
144.0;-0.803735077381134;-0.2434108704328537;26.41730308532715;0.7898655533790588;7.999522686004639;-0.1251303106546402;0.6675222516059875;-0.2657334804534912;0.10832029581069946;2.8390257358551025;0.45946452021598816;2.2795488834381104;0.5734630823135376;-0.38681653141975403
145.0;-1.0095062255859375;0.6127927303314209;26.42144203186035;0.7764820456504822;8.001431465148926;-0.10435300320386887;0.5340778827667236;-0.2591152787208557;0.11441457271575928;2.840669631958008;0.4588927626609802;2.2830023765563965;0.5752806067466736;-0.38433900475502014
146.0;-1.047507643699646;0.7392596006393433;26.425580978393555;0.7791587710380554;8.00372314453125;-0.11681915074586868;0.7123684287071228;-0.26004815101623535;0.114047110080719;2.8408308029174805;0.462124228477478;2.2847414016723633;0.5783928036689758;-0.391486793756485
147.0;-0.6905953884124756;-0.3595294654369354;26.43031120300293;0.8193091750144958;8.005632400512695;-0.07941990345716476;1.124254822731018;-0.2654884457588196;0.11264914274215698;2.839667320251465;0.4666149616241455;2.2850635051727295;0.5810656547546387;-0.3941021263599396
148.0;-0.8405203819274902;-0.18606287240982056;26.434450149536133;0.7791587710380554;8.00754165649414;-0.046176034957170486;0.6107905507087708;-0.26571470499038696;0.11998140811920166;2.8387279510498047;0.46806061267852783;2.2856554985046387;0.5813508629798889;-0.37762734293937683
149.0;-0.7421770095825195;-0.209827721118927;26.438589096069336;0.8032490015029907;8.009833335876465;-0.08773086965084076;0.4185613989830017;-0.2637195587158203;0.12221270799636841;2.8389134407043457;0.4692714810371399;2.286646604537964;0.5822799205780029;-0.379001647233963
150.0;-0.682300329208374;-0.44279006123542786;26.44272804260254;0.7871888279914856;8.01174259185791;-0.058642178773880005;1.103312373161316;-0.25872349739074707;0.12072175741195679;2.8394174575805664;0.46940574049949646;2.2872254848480225;0.5832949280738831;-0.3925008475780487
151.0;-0.8872882723808289;0.45564353466033936;26.446866989135742;0.7898655533790588;8.013651847839355;-0.008776584640145302;1.0924725532531738;-0.25368380546569824;0.12693870067596436;2.839664936065674;0.46772560477256775;2.288038969039917;0.5832957029342651;-0.38244709372520447
152.0;-0.7420864701271057;-0.003531059483066201;26.451595306396484;0.797895610332489;8.01594352722168;-0.025398313999176025;0.5046769380569458;-0.2551146447658539;0.13147765398025513;2.839454174041748;0.46907666325569153;2.288738489151001;0.5843582153320312;-0.3722361922264099
153.0;-0.4659489691257477;-0.842106282711029;26.455734252929688;0.7925422191619873;8.017852783203125;-0.029554102569818497;0.7995204329490662;-0.2540726959705353;0.13012784719467163;2.8395538330078125;0.4704052209854126;2.2890684604644775;0.5856301784515381;-0.38136914372444153
154.0;-0.645944356918335;-0.3958461582660675;26.45987319946289;0.7738053798675537;8.020143508911133;-0.004620798397809267;1.0525414943695068;-0.24601304531097412;0.13342052698135376;2.8401169776916504;0.467906653881073;2.2895638942718506;0.5853452086448669;-0.3829512298107147
155.0;-0.9971936345100403;1.0347859859466553;26.464012145996094;0.7738053798675537;8.022053718566895;0.007845348678529263;0.7860382199287415;-0.24041283130645752;0.1391543745994568;2.840740203857422;0.46573925018310547;2.2904343605041504;0.58530592918396;-0.37506574392318726
156.0;-0.8471708297729492;0.5730730891227722;26.468151092529297;0.7818354368209839;8.024344444274902;0.01200113445520401;0.6354992985725403;-0.24484345316886902;0.13670194149017334;2.840336799621582;0.46846529841423035;2.290374279022217;0.5873762965202332;-0.38021543622016907
157.0;-1.0878084897994995;1.107893466949463;26.4722900390625;0.760421872138977;8.026253700256348;0.028622863814234734;0.5511705279350281;-0.2496122121810913;0.13184624910354614;2.8393383026123047;0.4712623357772827;2.289679527282715;0.5891783237457275;-0.3894382119178772
158.0;-1.0464789867401123;0.8151564598083496;26.476428985595703;0.7738053798675537;8.028545379638672;0.0036901680286973715;0.3758603632450104;-0.2576407790184021;0.1233944296836853;2.8377997875213623;0.4748619496822357;2.2884559631347656;0.5913225412368774;-0.402015745639801
159.0;-1.1665081977844238;0.7653116583824158;26.480567932128906;0.7497150897979736;8.030454635620117;0.02031189762055874;0.3376806080341339;-0.2647905945777893;0.11417895555496216;2.8362953662872314;0.4773601293563843;2.2871921062469482;0.5928094983100891;-0.4142211377620697
160.0;-0.7155742049217224;-0.6931576728820801;26.48470687866211;0.7523918151855469;8.032745361328125;0.032778650522232056;-0.15210019052028656;-0.27210378646850586;0.10465103387832642;2.835038661956787;0.4787469506263733;2.2864830493927;0.5942392349243164;-0.42361244559288025
161.0;-0.9125606417655945;0.13021588325500488;26.48884391784668;0.7390083074569702;8.03503704071045;-0.004620798397809267;-0.31186315417289734;-0.26640066504478455;0.09550422430038452;2.8355395793914795;0.47383928298950195;2.2874224185943604;0.5950556397438049;-0.443277508020401
