timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted
86.0;-0.2817266285419464;0.17713713645935059;-0.9529755711555481;-0.3387175500392914;-1.2616358995437622;-1.23114812374115;-1.237788438796997;-1.4297209978103638;-0.0650433599948883;-0.14131173491477966;-0.8995725512504578;-0.08383741974830627;-1.276558756828308;-1.3833280801773071;-0.8768481612205505;-1.3088469505310059
87.0;-0.2607570290565491;-0.03812437504529953;-0.9518016576766968;-0.33610185980796814;-1.2604880332946777;-1.2445906400680542;-1.6418107748031616;-1.5739002227783203;-0.03718416392803192;-0.19606922566890717;-0.8930512070655823;-0.08376356959342957;-1.2681034803390503;-1.3678361177444458;-1.256154179573059;-1.2807893753051758
88.0;-0.19332528114318848;-0.17108802497386932;-0.9512146711349487;-0.33087047934532166;-1.2593402862548828;-1.2625142335891724;-1.5640220642089844;-1.2926567792892456;-0.003931879997253418;-0.23765283823013306;-0.8846145272254944;-0.09148463606834412;-1.2568107843399048;-1.3532302379608154;-1.5571025609970093;-1.2572152614593506
89.0;-0.17375081777572632;-0.2683939039707184;-0.9500407576560974;-0.3413332402706146;-1.2581924200057983;-1.2625142335891724;-1.421395182609558;-1.3591208457946777;0.04141128063201904;-0.2432703673839569;-0.8809519410133362;-0.11773547530174255;-1.2524198293685913;-1.3589428663253784;-1.6056336164474487;-1.1933315992355347
90.0;-0.23403044044971466;0.028645029291510582;-0.9494537711143494;-0.3413332402706146;-1.2570445537567139;-1.2625138759613037;-0.9581490755081177;-1.203843593597412;0.08115574717521667;-0.22776448726654053;-0.876422643661499;-0.14765027165412903;-1.249471664428711;-1.3741308450698853;-1.498961329460144;-1.122238278388977
91.0;-0.22412702441215515;-0.02911406010389328;-0.9482797980308533;-0.34918031096458435;-1.2558966875076294;-1.2535521984100342;-0.5591495037078857;-1.2528938055038452;0.09612146019935608;-0.19021305441856384;-0.8722972273826599;-0.17646804451942444;-1.2497493028640747;-1.3997575044631958;-1.1965062618255615;-1.0376224517822266
92.0;-0.17938172817230225;-0.08654450625181198;-0.94769287109375;-0.34918031096458435;-1.2547489404678345;-1.2401102781295776;-0.8186241984367371;-1.162419080734253;0.07702748477458954;-0.15196125209331512;-0.8650749325752258;-0.19108310341835022;-1.2472209930419922;-1.4186958074569702;-0.8538673520088196;-0.9687450528144836
93.0;-0.14840470254421234;-0.1041543036699295;-0.9465188980102539;-0.34918031096458435;-1.25360107421875;-1.2535521984100342;-0.9817453026771545;-0.9064800143241882;0.04322482645511627;-0.1648394763469696;-0.8594054579734802;-0.18359726667404175;-1.2453268766403198;-1.4183274507522583;-0.8603182435035706;-0.897485077381134
94.0;-0.19334101676940918;0.07602448016405106;-0.9459319114685059;-0.3570273816585541;-1.2524532079696655;-1.2535524368286133;-0.9848396182060242;-0.6127581596374512;0.03045050799846649;-0.19608226418495178;-0.8611242771148682;-0.1762283444404602;-1.2490922212600708;-1.4159985780715942;-1.0166908502578735;-0.7827169299125671
95.0;-0.19296295940876007;0.05972924456000328;-0.9447579979896545;-0.35964304208755493;-1.251688003540039;-1.2669953107833862;-0.9064536690711975;-0.7210099697113037;0.03164158761501312;-0.21680976450443268;-0.8700938820838928;-0.17870160937309265;-1.2596499919891357;-1.4237176179885864;-1.0964967012405396;-0.6000849604606628
96.0;-0.2073448747396469;0.008323916234076023;-0.9441710114479065;-0.35964304208755493;-1.2505401372909546;-1.2625142335891724;-0.7162405848503113;-0.49302083253860474;0.03003177046775818;-0.22291386127471924;-0.879681408405304;-0.1824798882007599;-1.270856499671936;-1.434559941291809;-1.090065360069275;-0.44573333859443665
97.0;-0.20524820685386658;0.07279280573129654;-0.9429970979690552;-0.3648744225502014;-1.2493922710418701;-1.2356289625167847;-0.7990520596504211;-0.6067781448364258;0.02197200059890747;-0.2139650583267212;-0.889106273651123;-0.1884852945804596;-1.2823841571807861;-1.4495961666107178;-0.9752864241600037;-0.29879987239837646
98.0;-0.13905441761016846;-0.09812918305397034;-0.9424101114273071;-0.35964304208755493;-1.2482445240020752;-1.2535526752471924;-0.9461101293563843;-0.3351111114025116;0.0024309158325195312;-0.21705779433250427;-0.8954136371612549;-0.18455761671066284;-1.2902894020080566;-1.454006552696228;-0.9602429270744324;-0.21388614177703857
99.0;-0.0803467184305191;-0.2282172292470932;-0.9418231248855591;-0.3648744225502014;-1.2470966577529907;-1.2535525560379028;-1.1252857446670532;0.14123906195163727;-0.001239493489265442;-0.23053620755672455;-0.9020790457725525;-0.18237930536270142;-1.2972499132156372;-1.4536858797073364;-1.0398582220077515;-0.12202546745538712
100.0;-0.09331625699996948;-0.23843255639076233;-0.940649151802063;-0.3701058030128479;-1.2459487915039062;-1.2311480045318604;-1.6090185642242432;-0.09046968072652817;0.02328893542289734;-0.24737508594989777;-0.9110501408576965;-0.1906651258468628;-1.3045207262039185;-1.454388976097107;-1.1413084268569946;0.0761667862534523
101.0;-0.09150174260139465;-0.010299199260771275;-0.9400622248649597;-0.36749011278152466;-1.2448009252548218;-1.2625144720077515;-1.7560765743255615;0.5927038192749023;0.05423402786254883;-0.276766836643219;-0.9182925820350647;-0.19074633717536926;-1.3064535856246948;-1.4396158456802368;-1.3715516328811646;0.23088595271110535
102.0;-0.157842218875885;0.219751238822937;-0.9394752383232117;-0.3779528737068176;-1.2436531782150269;-1.2669953107833862;-1.3891944885253906;0.46387049555778503;0.09916265308856964;-0.28871095180511475;-0.9292866587638855;-0.20457687973976135;-1.3105443716049194;-1.4325753450393677;-1.461990475654602;0.4669567942619324
103.0;-0.14777542650699615;0.13967175781726837;-0.9383012652397156;-0.38056856393814087;-1.2425053119659424;-1.258033275604248;-1.134738802909851;0.557226300239563;0.12017999589443207;-0.2709619402885437;-0.9402492046356201;-0.22174280881881714;-1.3177624940872192;-1.4402202367782593;-1.315412163734436;0.6823387145996094
104.0;-0.20063573122024536;0.21635523438453674;-0.9377143383026123;-0.38056856393814087;-1.241357445716858;-1.2535521984100342;-0.8320984840393066;0.8065536618232727;0.10811501741409302;-0.2462560534477234;-0.9455953240394592;-0.2309560477733612;-1.3224244117736816;-1.4489754438400269;-1.0948820114135742;0.8464570641517639
105.0;-0.1295883059501648;0.09834486246109009;-0.9371273517608643;-0.38056856393814087;-1.2402095794677734;-1.262514352798462;-0.529461145401001;0.535201370716095;0.06657759845256805;-0.22301176190376282;-0.9460065364837646;-0.2313564121723175;-1.3238810300827026;-1.4546704292297363;-0.8489732146263123;0.9935516715049744
106.0;-0.16338708996772766;0.061947569251060486;-0.9359533786773682;-0.38056856393814087;-1.239444375038147;-1.2580333948135376;-0.4028935730457306;0.9158726334571838;0.013120993971824646;-0.2007007598876953;-0.9442302584648132;-0.22090274095535278;-1.3245493173599243;-1.456520438194275;-0.6501395106315613;1.0248744487762451
107.0;-0.21871596574783325;0.3045412600040436;-0.9353664517402649;-0.38579991459846497;-1.2382965087890625;-1.2490715980529785;-0.34116029739379883;1.3610438108444214;-0.032584160566329956;-0.18793892860412598;-0.9422140717506409;-0.20919522643089294;-1.3250682353973389;-1.4562665224075317;-0.5275651216506958;1.053681492805481
108.0;-0.20661336183547974;0.19526728987693787;-0.9347794651985168;-0.39103129506111145;-1.2371487617492676;-1.2401096820831299;-0.5042794942855835;1.0878044366836548;-0.07081244885921478;-0.18843308091163635;-0.9393846988677979;-0.1997130811214447;-1.323400616645813;-1.4525271654129028;-0.46093133091926575;1.1742764711380005
109.0;-0.18557339906692505;-0.028977107256650925;-0.9341924786567688;-0.38579991459846497;-1.236000895500183;-1.2445906400680542;-0.9886047840118408;1.4986883401870728;-0.09875990450382233;-0.20737268030643463;-0.938428521156311;-0.18515214323997498;-1.323464274406433;-1.443976640701294;-0.5599259734153748;1.2517949342727661
110.0;-0.19378820061683655;0.02639930695295334;-0.9330185651779175;-0.3936469852924347;-1.2348530292510986;-1.2401096820831299;-1.2320259809494019;1.4553145170211792;-0.08762222528457642;-0.24516230821609497;-0.9389610290527344;-0.17872869968414307;-1.3223356008529663;-1.4287147521972656;-0.8331092000007629;1.3468663692474365
111.0;-0.14516326785087585;0.006680712103843689;-0.9324315786361694;-0.3988783657550812;-1.2337051630020142;-1.2356289625167847;-1.4266693592071533;1.4092402458190918;-0.04984811693429947;-0.2694658935070038;-0.9428328275680542;-0.1833338439464569;-1.321367859840393;-1.4140684604644775;-1.058014988899231;1.4169564247131348
112.0;-0.1701526939868927;0.03335558623075485;-0.9318445920944214;-0.4014940559864044;-1.2325574159622192;-1.2580335140228271;-1.4613001346588135;1.125350832939148;-0.0009515136480331421;-0.2767092287540436;-0.9484540820121765;-0.19601088762283325;-1.3209887742996216;-1.403241753578186;-1.1938174962997437;1.4423805475234985
113.0;-0.14967525005340576;-0.017584146931767464;-0.9312576055526733;-0.4014940559864044;-1.2314095497131348;-1.2580336332321167;-1.190784215927124;1.3385335206985474;0.03728388249874115;-0.2686241567134857;-0.9549865126609802;-0.20870038866996765;-1.3235098123550415;-1.3998202085494995;-1.2411435842514038;1.3801065683364868
114.0;-0.15785899758338928;0.014842026866972446;-0.930083692073822;-0.4014940559864044;-1.2302616834640503;-1.2490715980529785;-1.1290518045425415;1.6309164762496948;0.06296619772911072;-0.24026355147361755;-0.9591818451881409;-0.22668591141700745;-1.3262213468551636;-1.4077482223510742;-1.1119168996810913;1.3309431076049805
115.0;-0.09969355165958405;-0.06636031717061996;-0.929496705532074;-0.4014940559864044;-1.2291138172149658;-1.235628604888916;-1.3403517007827759;1.4907817840576172;0.06956188380718231;-0.21971677243709564;-0.9559618830680847;-0.24091395735740662;-1.3230106830596924;-1.4132537841796875;-0.9660094380378723;1.362609624862671
116.0;-0.1317063570022583;-0.024266550317406654;-0.9289097189903259;-0.40410974621772766;-1.227966070175171;-1.2535523176193237;-1.551056146621704;1.3232808113098145;0.07182805240154266;-0.22434622049331665;-0.9502579569816589;-0.24433401226997375;-1.3172374963760376;-1.4081224203109741;-0.9920941591262817;1.3958327770233154
117.0;-0.11992412805557251;-0.016406508162617683;-0.9283227920532227;-0.40934112668037415;-1.2268182039260864;-1.2535524368286133;-1.7302308082580566;1.24138343334198;0.07974423468112946;-0.23774555325508118;-0.9486194252967834;-0.24235886335372925;-1.314887285232544;-1.3997708559036255;-1.1175442934036255;1.3704626560211182
118.0;-0.03496447950601578;-0.2002551257610321;-0.9277358055114746;-0.40934112668037415;-1.22605299949646;-1.2580335140228271;-1.1063824892044067;0.8522678017616272;0.0976191908121109;-0.24691271781921387;-0.9510729908943176;-0.242646723985672;-1.3161009550094604;-1.3939350843429565;-1.247738242149353;1.2938629388809204
119.0;-0.07710445672273636;-0.13901792466640472;-0.9271488189697266;-0.40934112668037415;-1.2249051332473755;-1.2490715980529785;-0.5146518349647522;1.073197841644287;0.11722619831562042;-0.212455153465271;-0.9565401673316956;-0.2522454559803009;-1.3223075866699219;-1.4068483114242554;-1.1070866584777832;1.1455323696136475
120.0;-0.02660689689218998;-0.03511178493499756;-0.9259749054908752;-0.41457247734069824;-1.223757266998291;-1.2356288433074951;-0.5814078450202942;0.9091252684593201;0.11054642498493195;-0.15178149938583374;-0.9553790092468262;-0.26313427090644836;-1.3244131803512573;-1.4282630681991577;-0.7253754138946533;1.028314232826233
121.0;-0.02914370596408844;-0.08268295228481293;-0.9253879189491272;-0.4119568169116974;-1.2226094007492065;-1.2535525560379028;-0.5678571462631226;0.7158263921737671;0.084903284907341;-0.12987986207008362;-0.948703408241272;-0.258723646402359;-1.3236585855484009;-1.4386651515960693;-0.581739068031311;0.9151556491851807
122.0;-0.0509534552693367;0.11288733035326004;-0.9248009324073792;-0.4250352382659912;-1.2214616537094116;-1.2356289625167847;-0.9070451855659485;0.5456460118293762;0.06859342753887177;-0.12871718406677246;-0.9448484778404236;-0.24895456433296204;-1.326158046722412;-1.4459701776504517;-0.6069602966308594;0.7735047340393066
123.0;-0.036380868405103683;0.03921641409397125;-0.9242139458656311;-0.4198038578033447;-1.2203137874603271;-1.2401098012924194;-1.4877375364303589;0.28710994124412537;0.0716831237077713;-0.1514699012041092;-0.9447282552719116;-0.2390475571155548;-1.331790566444397;-1.4491676092147827;-0.8324647545814514;0.5979589223861694
124.0;-0.053094662725925446;-0.027333902195096016;-0.9236270189285278;-0.4302666187286377;-1.2191659212112427;-1.2490715980529785;-1.5544887781143188;0.29381293058395386;0.10113607347011566;-0.19010746479034424;-0.9454929232597351;-0.23261621594429016;-1.3347474336624146;-1.44247305393219;-1.2121779918670654;0.3811713457107544
125.0;-0.044213905930519104;-0.007724836003035307;-0.9230400323867798;-0.43288230895996094;-1.2180180549621582;-1.262514352798462;-1.2679134607315063;0.16444768011569977;0.14817644655704498;-0.20198726654052734;-0.9497412443161011;-0.24269601702690125;-1.338573694229126;-1.444441318511963;-1.401260256767273;0.20365285873413086
126.0;-0.003996466286480427;-0.019775105640292168;-0.9224530458450317;-0.42765092849731445;-1.2168703079223633;-1.258033275604248;-1.1098170280456543;-0.45048829913139343;0.18627996742725372;-0.18109197914600372;-0.9536953568458557;-0.2641342282295227;-1.343868374824524;-1.461882472038269;-1.31941819190979;0.0761779174208641
127.0;-0.04248287156224251;0.09689334034919739;-0.9218660593032837;-0.4302666187286377;-1.2157224416732788;-1.2580333948135376;-1.0635524988174438;-0.7770496010780334;0.19880403578281403;-0.15298688411712646;-0.9469123482704163;-0.27552330493927;-1.3402262926101685;-1.473567008972168;-1.1881030797958374;-0.14394986629486084
128.0;-0.039967406541109085;0.14043860137462616;-0.9212791323661804;-0.4354979991912842;-1.2145745754241943;-1.2535524368286133;-0.7930364608764648;-0.6342432498931885;0.1932315081357956;-0.1331232637166977;-0.9311798810958862;-0.2757614552974701;-1.3280104398727417;-1.4740238189697266;-1.1160861253738403;-0.4507814049720764
129.0;-0.017303192988038063;0.07424432039260864;-0.9206921458244324;-0.43288230895996094;-1.2138093709945679;-1.2535524368286133;-0.44221365451812744;-0.691265881061554;0.18529437482357025;-0.1098826602101326;-0.9162351489067078;-0.2807047367095947;-1.316779613494873;-1.4786657094955444;-0.9766064286231995;-0.6910316348075867
130.0;-0.043193474411964417;0.09579786658287048;-0.9201051592826843;-0.4407293498516083;-1.2126615047454834;-1.2535526752471924;-0.20381806790828705;-0.9198007583618164;0.17172835767269135;-0.0824623703956604;-0.9025595784187317;-0.28735682368278503;-1.3065284490585327;-1.4864853620529175;-0.7573778629302979;-0.835001528263092
131.0;-0.03441423550248146;0.16596323251724243;-0.9195181727409363;-0.4407293498516083;-1.211513638496399;-1.2356289625167847;-0.44723546504974365;-1.0759379863739014;0.14575423300266266;-0.06325671076774597;-0.8885425329208374;-0.2847916781902313;-1.294368028640747;-1.486698865890503;-0.5683566331863403;-0.942613422870636
132.0;-0.06347391754388809;0.2062220722436905;-0.9189311861991882;-0.4407293498516083;-1.210365891456604;-1.2490718364715576;-0.7388363480567932;-1.1952567100524902;0.1226874440908432;-0.08357744663953781;-0.8769200444221497;-0.2690390646457672;-1.2829750776290894;-1.4731289148330688;-0.6622908115386963;-1.037798523902893
133.0;-0.07201720774173737;0.13800115883350372;-0.918344259262085;-0.44596073031425476;-1.2092180252075195;-1.2535525560379028;-0.6283299326896667;-1.1658594608306885;0.11801259219646454;-0.12229852378368378;-0.8689674735069275;-0.2517273426055908;-1.273261308670044;-1.4543263912200928;-0.9141259789466858;-1.1189930438995361
134.0;-0.12778238952159882;0.23766230046749115;-0.9177572727203369;-0.448576420545578;-1.208070158958435;-1.2535525560379028;-0.6474968791007996;-1.253974437713623;0.13187311589717865;-0.13455921411514282;-0.8658563494682312;-0.2492738664150238;-1.267673373222351;-1.4477568864822388;-0.9963331818580627;-1.163313388824463
135.0;-0.12231278419494629;0.23180150985717773;-0.9171702861785889;-0.45119211077690125;-1.2069222927093506;-1.2490715980529785;-0.6012322902679443;-1.499870777130127;0.1374693661928177;-0.13873174786567688;-0.8626433610916138;-0.24986717104911804;-1.262995958328247;-1.4457966089248657;-1.0018047094345093;-1.182098627090454
136.0;-0.1393846571445465;0.23443062603473663;-0.9165832996368408;-0.45119211077690125;-1.2057745456695557;-1.2490715980529785;-0.5079748630523682;-1.4404051303863525;0.1330634504556656;-0.1385500431060791;-0.8560051918029785;-0.24804812669754028;-1.2547560930252075;-1.4401777982711792;-0.9763405919075012;-1.2268867492675781
137.0;-0.11970044672489166;0.12992200255393982;-0.9159963726997375;-0.45903918147087097;-1.2046266794204712;-1.2401095628738403;-1.0238291025161743;-1.4820499420166016;0.12328310310840607;-0.1344338208436966;-0.8491924405097961;-0.24740564823150635;-1.246488332748413;-1.4351496696472168;-0.9112419486045837;-1.2616727352142334
