,ID,sine_signal mu predicted,sawtooth_signal mu predicted,y_hat_latent_space_0,y_hat_latent_space_1,y_hat_latent_space_2,y_hat_latent_space_3,y_hat_latent_space_4,y_hat_latent_space_5,y_hat_latent_space_6
150,350.0,-0.026754412800073624,-0.04674240946769714,-0.16967111825942993,0.2338500767946244,-0.09349218755960463,0.03253515437245369,-0.24840182065963745,-0.2811390161514282,0.2750506699085236
151,351.0,0.1260318011045456,0.13018596172332764,-0.2462151348590851,0.234752044081688,-0.09278613328933716,0.0439540334045887,-0.1919640600681305,-0.32682207226753235,0.22903728485107425
152,352.0,0.2780715525150299,0.3182378113269806,-0.3303753733634949,0.2241133898496628,-0.0896807312965393,0.06380818039178847,-0.13925831019878387,-0.3750250041484833,0.18560393154621124
153,353.0,0.459271103143692,0.5042560696601868,-0.4159176647663117,0.19860975444316864,-0.07379381358623505,0.093979150056839,-0.0941973403096199,-0.430569052696228,0.13930276036262512
154,354.0,0.6510325074195862,0.6819025874137878,-0.4929731488227844,0.17386040091514587,-0.06320565938949585,0.13042032718658447,-0.05518225207924843,-0.4959567487239838,0.0958397164940834
155,355.0,0.8255679607391357,0.847443699836731,-0.5541051626205444,0.15993419289588928,-0.07227063924074173,0.17207719385623932,-0.02170364931225777,-0.5686124563217163,0.062490854412317276
156,356.0,0.9702815413475036,1.0004886388778689,-0.5948386788368225,0.13895060122013092,-0.09351430833339693,0.2293441891670227,0.006730037741363049,-0.6389150023460388,0.035534702241420746
157,357.0,1.099977731704712,1.1900081634521484,-0.6353142857551575,0.05626049637794495,-0.10826800018548964,0.35534530878067017,0.02514603920280933,-0.7031870484352112,0.003567144041880965
158,358.0,1.2206931114196775,1.4647026062011719,-0.6780298948287964,-0.11648457497358322,-0.12148367613554,0.5446248650550842,0.11189763247966766,-0.7591776251792908,-0.024995721876621246
159,359.0,1.3097330331802368,0.6892470717430115,-0.1823122650384903,-0.18420976400375366,-0.10613122582435608,0.13005848228931427,0.16604728996753693,-0.8045153617858887,-0.027593104168772697
160,360.0,1.3845775127410889,-0.4867272078990936,0.2584401071071625,-0.26024749875068665,-0.01686486043035984,-0.15782243013381958,-0.3232724964618683,-0.8509727716445923,-0.03465140610933304
161,361.0,1.4362703561782837,-1.259713053703308,0.1971183866262436,-0.08920285105705261,-0.002261079614982009,-0.15602163970470428,-0.7958700656890869,-0.8811653852462769,-0.046625994145870216
162,362.0,1.432573914527893,-1.3497601747512815,0.21615910530090326,0.028489209711551663,-0.0241626501083374,-0.16349655389785767,-0.7895390391349792,-0.8902485370635986,-0.05671333521604537
163,363.0,1.4321620464324951,-1.1805299520492554,0.1931738555431366,0.10844457894563676,-0.047395769506692886,-0.12852038443088531,-0.7157461643218994,-0.8909317851066589,-0.05008354038000107
164,364.0,1.4146639108657837,-1.00105881690979,0.15953974425792694,0.15963731706142426,-0.05639186874032021,-0.09429860860109328,-0.6368213295936584,-0.8835921287536621,-0.03745805099606514
165,365.0,1.3670941591262815,-0.8221850395202637,0.11226323992013933,0.1833905130624771,-0.04640126973390578,-0.059776607900857925,-0.5583729743957521,-0.863297164440155,-0.026314202696084976
166,366.0,1.2949618101119995,-0.6469708681106567,0.048978377133607864,0.19002020359039307,-0.025111166760325432,-0.026195716112852097,-0.4875508248806,-0.8283527493476868,-0.01810049079358577
167,367.0,1.1989043951034546,-0.4802952408790589,-0.022802036255598068,0.18006782233715055,0.0024928511120378967,0.0068846000358462325,-0.4257011413574219,-0.7761454582214355,-0.011214322410523891
168,368.0,1.077600121498108,-0.32408303022384644,-0.09642968326807022,0.16561974585056305,0.026862064376473427,0.03573460504412651,-0.3725111782550812,-0.7069501876831055,0.0007230638293549418
169,369.0,0.9392829537391664,-0.1700466126203537,-0.16559593379497528,0.1608816236257553,0.0350395143032074,0.05739789828658104,-0.3201179504394531,-0.631759762763977,0.02200510539114476
170,370.0,0.8008257150650024,-0.013608528301119804,-0.2300653010606765,0.16848443448543549,0.026385404169559482,0.07184626162052155,-0.26627451181411743,-0.5638516545295715,0.04943040385842323
171,371.0,0.6623520255088806,0.1456497758626938,-0.29058584570884705,0.1803470402956009,0.007005495019257069,0.08073210716247559,-0.2098778784275055,-0.5030836462974548,0.07893557101488112
172,372.0,0.5284813642501831,0.311943918466568,-0.3533347249031067,0.19210143387317652,-0.017656713724136353,0.09052608162164688,-0.15490438044071198,-0.4499567449092865,0.10933687537908554
173,373.0,0.3909481167793274,0.4860777258872986,-0.4180721640586853,0.20078454911708832,-0.04658069089055061,0.10650913417339324,-0.10231301933526993,-0.40123888850212097,0.1424122154712677
174,374.0,0.23385998606681824,0.6610330939292908,-0.478543758392334,0.20376186072826385,-0.08026479184627533,0.13153211772441864,-0.05250553414225578,-0.3521706759929657,0.18233150243759155
175,375.0,0.0370253250002861,0.8283276557922363,-0.5280559659004211,0.1956051737070084,-0.1187363862991333,0.16861996054649353,-0.00810894463211298,-0.2974736988544464,0.2339474707841873
176,376.0,-0.16927526891231534,0.9770272374153136,-0.5653700828552246,0.15485382080078125,-0.14156651496887207,0.2270565629005432,0.016069935634732246,-0.2394069582223892,0.28786906599998474
177,377.0,-0.35844385623931885,1.1434203386306765,-0.6048864126205444,0.041909132152795785,-0.1329222470521927,0.3456015884876251,0.01554000470787287,-0.1838349550962448,0.3373554050922394
178,378.0,-0.5263381600379944,1.4468514919281006,-0.6673598885536194,-0.1807587891817093,-0.10717953741550446,0.5515242218971252,0.08921180665493011,-0.13620750606060028,0.3979897201061249
179,379.0,-0.6915677189826965,0.92109614610672,-0.3248896300792694,-0.3407554626464844,-0.04517330974340439,0.2975862920284271,0.16131217777729034,-0.09082591533660887,0.4824715554714203
180,380.0,-0.886266827583313,-0.31918326020240784,0.2287425398826599,-0.4369679987430573,0.08937492966651918,-0.15429246425628662,-0.2160104364156723,-0.05155577883124352,0.5548402667045593
181,381.0,-1.0444090366363523,-1.2476907968521118,0.1554313600063324,-0.33621832728385925,0.18390405178070068,-0.14482074975967407,-0.8083849549293518,-0.030530141666531563,0.5988277196884155
182,382.0,-1.1842806339263916,-1.4062550067901611,0.13373008370399475,-0.2378239035606385,0.20706380903720856,-0.11074969172477722,-0.8342668414115906,-0.01620115153491497,0.6830742955207825
183,383.0,-1.2865464687347412,-1.2164044380187988,0.09590540081262587,-0.15602150559425354,0.19118185341358185,-0.05858726426959038,-0.7667131423950195,-0.008076014928519726,0.7498327493667603
184,384.0,-1.366059184074402,-1.0126254558563232,0.05730701610445976,-0.0739307552576065,0.1725514531135559,-0.03244200721383095,-0.6843050718307495,0.004924912936985493,0.7961007356643677
185,385.0,-1.4251915216445925,-0.8135867118835449,0.016911271959543228,0.001851359149441123,0.154549241065979,-0.01386063452810049,-0.5942466259002686,0.017892954871058464,0.8280454874038696
186,386.0,-1.4639915227890017,-0.6271863579750061,-0.02487509697675705,0.06723654270172119,0.13695275783538818,0.002911701099947095,-0.5042877197265625,0.02767714112997055,0.8494938015937805
187,387.0,-1.4842231273651123,-0.4539618492126465,-0.06764178723096848,0.1208989843726158,0.11776260286569595,0.017255987972021103,-0.41881063580513,0.03246709704399109,0.8633562326431274
188,388.0,-1.4850509166717532,-0.2912229895591736,-0.11375297605991365,0.16601891815662384,0.09334337711334227,0.02702607214450836,-0.3425193727016449,0.031355053186416626,0.8702717423439026
189,389.0,-1.4622541666030884,-0.13266469538211825,-0.16348852217197418,0.204743430018425,0.05875816941261292,0.02957117184996605,-0.2743745744228363,0.0230464655905962,0.8694963455200195
190,390.0,-1.41343355178833,0.027666110545396805,-0.2186124324798584,0.2383051365613937,0.011378540657460693,0.029022039845585827,-0.21655786037445068,0.009926648810505869,0.8582923412322998
191,391.0,-1.3430112600326538,0.1967138648033142,-0.2758781313896179,0.2597021758556366,-0.0443640872836113,0.039586208760738366,-0.16574014723300934,-0.0006108283414505423,0.8326041102409363
192,392.0,-1.252638578414917,0.3692971467971802,-0.32530298829078674,0.2648240923881531,-0.1029169037938118,0.06429144740104675,-0.11201997846364976,-0.010270413011312485,0.7904413342475891
193,393.0,-1.14076566696167,0.534990668296814,-0.37148517370224,0.25628480315208435,-0.15588948130607605,0.10165856033563614,-0.06301119923591614,-0.02311956137418747,0.7311908602714539
194,394.0,-1.0173623561859129,0.6939606070518494,-0.4253092706203461,0.23448191583156586,-0.1955100893974304,0.1523604393005371,-0.029620891436934468,-0.041808299720287316,0.6629765033721924
195,395.0,-0.8834313154220581,0.8475440740585327,-0.4809833467006683,0.1911678463220597,-0.21399110555648804,0.21575400233268732,-0.00394384004175663,-0.06454945355653763,0.5924052000045776
196,396.0,-0.7426784634590149,1.0015270709991455,-0.5333159565925598,0.11235484480857848,-0.20564307272434235,0.2976759374141693,0.018231159076094627,-0.09158286452293396,0.5250780582427979
197,397.0,-0.5680190324783325,1.1829978227615356,-0.5937509536743164,-0.052897598594427116,-0.15158034861087802,0.4366224706172943,0.017484581097960472,-0.12177158147096635,0.442294180393219
198,398.0,-0.35453924536705017,1.4393507242202759,-0.6562551856040955,-0.3076310157775879,-0.0603473037481308,0.6157002449035645,0.06801572442054749,-0.15817791223526,0.3447781801223755
199,399.0,-0.19328992068767548,0.9003297090530396,-0.3117882013320923,-0.4601340889930725,0.03934405371546745,0.37822774052619934,0.14395317435264587,-0.189253568649292,0.27730846405029297
200,400.0,-0.09750483930110933,-0.2588634788990021,0.13284814357757568,-0.550557553768158,0.18729674816131592,0.03903541713953018,-0.2799902260303497,-0.2317901253700257,0.2459497153759003
201,401.0,0.03305596113204956,-1.255244493484497,0.09740074723958968,-0.4623619616031647,0.2797278463840485,-0.01621220447123051,-0.8248987793922424,-0.28273651003837585,0.19207516312599185
202,402.0,0.2385657727718353,-1.3959487676620483,0.11067605018615724,-0.38859400153160095,0.2856321930885315,-0.024266202002763748,-0.8298982381820679,-0.33700743317604065,0.12466418743133545
203,403.0,0.4514175653457642,-1.209851622581482,0.06924892961978912,-0.31109073758125305,0.2654417157173157,0.0071674175560474404,-0.7656540870666504,-0.4013072550296784,0.08482807874679565
204,404.0,0.6233800053596497,-1.019965887069702,0.03036867268383503,-0.2200743407011032,0.2307779639959336,0.01603169925510883,-0.6931523680686951,-0.4628161787986755,0.0565173327922821
205,405.0,0.7669467926025391,-0.8354555368423462,-0.004429564811289311,-0.11950642615556716,0.18247906863689425,0.019295677542686462,-0.6147102117538452,-0.5287151932716371,0.03630966320633888
206,406.0,0.9030745625495912,-0.6611801981925964,-0.03547471016645432,-0.010122367180883884,0.12151819467544556,0.02153209038078785,-0.5343257188796997,-0.603989839553833,0.021704990416765213
207,407.0,1.0404775142669678,-0.4949705898761749,-0.06291590631008148,0.10147365182638167,0.04951507970690727,0.023559434339404103,-0.4527645111083984,-0.6834759116172789,0.009291918016970158
208,408.0,1.170681357383728,-0.3384469747543335,-0.08786127716302873,0.20177209377288816,-0.02480627223849297,0.02312658727169037,-0.3718767166137695,-0.7519894242286682,-0.004371972754597664
209,409.0,1.282704472541809,-0.1888839453458786,-0.11843977868556975,0.2822114825248718,-0.09131255000829697,0.021514827385544773,-0.2982460558414459,-0.8018549084663391,-0.01924783736467361
210,410.0,1.3683725595474243,-0.035736389458179474,-0.16231660544872284,0.3385986089706421,-0.14491845667362213,0.022001467645168304,-0.2338276207447052,-0.8337786197662354,-0.03479166701436043
211,411.0,1.4253913164138794,0.12882526218891144,-0.21990840137004847,0.3720481395721436,-0.1851990520954132,0.025932427495718,-0.17450366914272308,-0.8521769046783447,-0.049234960228204734
212,412.0,1.4566161632537842,0.3030798733234405,-0.28694385290145874,0.38892897963523865,-0.21420744061470032,0.03547525033354758,-0.11877784132957454,-0.8619443774223328,-0.058582264930009835
213,413.0,1.4634826183319092,0.4808667898178101,-0.3598060607910156,0.3938208818435669,-0.23287999629974365,0.05563317984342575,-0.0704793781042099,-0.865514874458313,-0.059539146721363075
214,414.0,1.4419902563095093,0.6445817351341248,-0.4234156310558319,0.3843552172183991,-0.2370802462100983,0.08391967415809631,-0.023995323106646538,-0.8613854646682739,-0.05166652426123619
215,415.0,1.389694333076477,0.7996140718460083,-0.486553817987442,0.3526255190372467,-0.22236444056034088,0.13274097442626953,0.009714774787425995,-0.8465256690979004,-0.03786201402544975
216,416.0,1.3055927753448486,0.9450355172157288,-0.5406680703163147,0.2831602990627289,-0.1815136671066284,0.2018800228834152,0.037078868597745895,-0.814769983291626,-0.026090241968631744
217,417.0,1.1987838745117188,1.0982536077499392,-0.5952779650688171,0.14979445934295654,-0.10904556512832644,0.31343698501586914,0.041022837162017815,-0.7608543634414673,-0.02493103221058845
218,418.0,1.0840803384780884,1.3637292385101318,-0.67189621925354,-0.09063754975795746,-0.02338068187236786,0.511889636516571,0.07259868830442429,-0.6860886812210083,-0.028883051127195362
219,419.0,0.9666568040847778,1.3230310678482056,-0.608328104019165,-0.3352140486240387,0.05457289144396782,0.5417396426200867,0.13111531734466553,-0.6021655797958374,-0.014933191239833832
220,420.0,0.8066734075546265,-0.06996782124042511,0.16410085558891296,-0.430375874042511,0.1811824291944504,-0.14800819754600525,-0.03793608769774437,-0.5231355428695679,0.020916987210512158
221,421.0,0.6515822410583496,-1.2142858505249023,0.2088372111320496,-0.4583597481250763,0.3256632089614868,-0.1617707759141922,-0.7568035125732422,-0.4781978726387024,0.04551434889435768
222,422.0,0.4491008222103119,-1.444240927696228,0.10374527424573897,-0.3476002514362335,0.32194966077804565,-0.09715385735034944,-0.8463546633720398,-0.4205619692802429,0.08752740174531938
223,423.0,0.2938600778579712,-1.2548930644989014,0.08372864872217177,-0.2441202700138092,0.2479479759931565,-0.05300038307905197,-0.7798221111297607,-0.3788844347000122,0.13944484293460846
224,424.0,0.10939598083496094,-1.0555148124694824,0.06267785280942917,-0.1315201222896576,0.16346068680286407,-0.033040836453437805,-0.7025704383850098,-0.3321716785430908,0.203414648771286
225,425.0,-0.07837707549333572,-0.8617954850196838,0.03904920071363449,-0.025207538157701492,0.08845632523298264,-0.01881476491689682,-0.6183907389640808,-0.28206866979599,0.2695923447608948
226,426.0,-0.26400318741798395,-0.6868940591812134,0.011895683594048023,0.06579278409481049,0.02820369601249695,-0.004406759049743414,-0.5368244051933289,-0.23358090221881864,0.3370312452316284
227,427.0,-0.4407989978790283,-0.5248101353645325,-0.02017112635076046,0.12973813712596893,-0.014842637814581394,0.013886594213545322,-0.4590384364128113,-0.1883542835712433,0.4044286012649536
228,428.0,-0.6056175827980042,-0.3709743022918701,-0.06138234212994576,0.17297905683517456,-0.04389313980937004,0.03260987997055054,-0.3897840976715088,-0.14805687963962555,0.4721421897411346
229,429.0,-0.7591538429260254,-0.2144524157047272,-0.11167127639055252,0.19862613081932068,-0.06262597441673279,0.04932851344347,-0.3242751359939575,-0.11251574754714966,0.539668083190918
230,430.0,-0.9064627289772034,-0.05040575563907623,-0.17134803533554074,0.2129115909337997,-0.07379470765590668,0.0622800886631012,-0.2609330117702484,-0.08146609365940094,0.6087101101875305
231,431.0,-1.043257474899292,0.12965524196624756,-0.2449070066213608,0.22033153474330905,-0.07869015634059906,0.07759997993707657,-0.20154763758182528,-0.05461278185248375,0.6748729348182678
232,432.0,-1.1673578023910522,0.3232159912586212,-0.3247184753417969,0.22177954018116,-0.07897458970546722,0.0981454700231552,-0.14189286530017853,-0.03236545622348785,0.735998809337616
233,433.0,-1.2693201303482056,0.5167734622955322,-0.4029395282268524,0.2167153507471085,-0.07522887736558914,0.1287553608417511,-0.0861702561378479,-0.013122222386300564,0.7849603891372681
234,434.0,-1.344357967376709,0.6902968287467957,-0.4656922817230225,0.2019871324300766,-0.06845042109489441,0.16512277722358704,-0.03257191926240921,0.003761631436645985,0.8192062973976135
235,435.0,-1.3981547355651855,0.8493825793266296,-0.5214874744415283,0.1699419766664505,-0.0589648149907589,0.22011227905750275,0.007006143219769001,0.01597381755709648,0.8416376113891602
